rho,ux,uy,uz,time_step,point_idx
1.0044838,0.053038687,0.0055425656,-0.0030635598,10031.0,21
1.0044491,0.054189608,0.005529966,-0.0031148172,10031.0,22
1.0044146,0.05534052,0.005517367,-0.0031660746,10031.0,23
1.0043799,0.05649144,0.0055047665,-0.0032173318,10031.0,24
1.0042881,0.05735587,0.005280066,-0.002911139,10031.0,25
1.0041963,0.0582203,0.005055365,-0.0026049465,10031.0,26
1.0041045,0.05908473,0.004830664,-0.0022987542,10031.0,27
1.0040127,0.05994916,0.0046059634,-0.0019925616,10031.0,28
1.0040193,0.060185626,0.0045337193,-0.0014516423,10031.0,29
1.0040258,0.060422093,0.0044614747,-0.000910723,10031.0,30
1.0040324,0.06065856,0.0043892306,-0.00036980378,10031.0,31
1.0040389,0.060895026,0.004316986,0.00017111552,10031.0,32
1.0040847,0.060746,0.004442073,0.00035867852,10031.0,33
1.0041306,0.060596973,0.0045671593,0.0005462415,10031.0,34
1.0041765,0.060447946,0.0046922453,0.0007338045,10031.0,35
1.0042224,0.060298923,0.0048173317,0.00092136755,10031.0,36
1.0042421,0.060083076,0.004768824,0.0007206048,10031.0,37
1.0042617,0.059867233,0.0047203163,0.000519842,10031.0,38
1.0042815,0.05965138,0.0046718093,0.00031907935,10031.0,39
1.0043012,0.05943554,0.0046233013,0.00011831668,10031.0,40
1.0042994,0.059397448,0.0041930084,-0.00010897559,10031.0,41
1.0042977,0.059359368,0.003762716,-0.00033626787,10031.0,42
1.0042961,0.05932128,0.003332423,-0.0005635601,10031.0,43
1.0042944,0.059283193,0.0029021306,-0.0007908525,10031.0,44
1.0042818,0.05942067,0.002313452,-0.0008432857,10031.0,45
1.0042691,0.05955815,0.0017247738,-0.000895719,10031.0,46
1.0042565,0.05969563,0.0011360954,-0.00094815216,10031.0,47
1.0042439,0.05983311,0.000547417,-0.0010005855,10031.0,48
1.0041976,0.060006887,0.00011287955,-0.0009439782,10031.0,49
1.0041513,0.060180664,-0.00032165792,-0.0008873709,10031.0,50
1.0041051,0.060354438,-0.00075619534,-0.0008307637,10031.0,51
1.0040588,0.060528215,-0.0011907328,-0.00077415636,10031.0,52
1.0040098,0.06061837,-0.001254011,-0.0006989369,10031.0,53
1.0039608,0.06070853,-0.0013172891,-0.00062371744,10031.0,54
1.003912,0.060798686,-0.0013805673,-0.00054849795,10031.0,55
1.003863,0.06088885,-0.0014438453,-0.00047327852,10031.0,56
1.0038831,0.060883198,-0.0012367963,-0.0005533111,10031.0,57
1.0039033,0.060877558,-0.0010297472,-0.00063334376,10031.0,58
1.0039234,0.060871903,-0.00082269806,-0.0007133764,10031.0,59
1.0039436,0.06086626,-0.00061566016,-0.000793409,10031.0,60
1.0039363,0.060883697,-0.00042272874,-0.0011037716,10031.0,61
1.0039289,0.06090113,-0.00022979733,-0.0014141342,10031.0,62
1.0039216,0.06091857,-3.6865913e-05,-0.0017244966,10031.0,63
1.0039144,0.060936008,0.00015606551,-0.0020348595,10031.0,64
1.0038685,0.06107093,0.00027482538,-0.0023683934,10031.0,65
1.0038226,0.06120585,0.00039358521,-0.0027019277,10031.0,66
1.0037767,0.061340775,0.0005123451,-0.0030354618,10031.0,67
1.0037309,0.061475694,0.000631105,-0.0033689959,10031.0,68
1.0036783,0.06170051,0.00065803394,-0.003542902,10031.0,69
1.0036259,0.061925337,0.00068496296,-0.0037168085,10031.0,70
1.0035734,0.06215015,0.00071189186,-0.0038907146,10031.0,71
1.003521,0.062374976,0.0007388209,-0.004064621,10031.0,72
1.003489,0.06256555,0.0006343645,-0.0040777507,10031.0,73
1.0034572,0.06275614,0.0005299082,-0.004090881,10031.0,74
1.0034254,0.06294672,0.0004254519,-0.0041040108,10031.0,75
1.0033933,0.0631373,0.0003209956,-0.004117141,10031.0,76
1.0033801,0.06323173,0.00012786582,-0.0040808185,10031.0,77
1.0033666,0.06332615,-6.526399e-05,-0.0040444955,10031.0,78
1.0033532,0.06342057,-0.00025839376,-0.0040081735,10031.0,79
1.0033399,0.063515,-0.00045152358,-0.0039718505,10031.0,80
1.0033308,0.06355353,-0.0006533966,-0.0039708465,10031.0,81
1.0033219,0.06359207,-0.00085526955,-0.0039698416,10031.0,82
1.0033128,0.06363061,-0.0010571425,-0.0039688367,10031.0,83
1.0033039,0.063669145,-0.0012590155,-0.003967833,10031.0,84
1.0032849,0.063726634,-0.0014368502,-0.003995177,10031.0,85
1.0032659,0.06378412,-0.0016146849,-0.004022521,10031.0,86
1.0032469,0.06384161,-0.0017925197,-0.0040498655,10031.0,87
1.0032281,0.0638991,-0.0019703542,-0.0040772096,10031.0,88
1.0032017,0.064001456,-0.0021142662,-0.0040921406,10031.0,89
1.0031755,0.06410382,-0.002258178,-0.004107071,10031.0,90
1.0031492,0.06420618,-0.00240209,-0.004122002,10031.0,91
1.0031229,0.06430853,-0.002546002,-0.004136933,10031.0,92
1.0031006,0.06442213,-0.0026334003,-0.0041315914,10031.0,93
1.0030782,0.064535715,-0.0027207984,-0.00412625,10031.0,94
1.0030559,0.06464931,-0.0028081967,-0.0041209087,10031.0,95
1.0030335,0.0647629,-0.0028955953,-0.004115567,10031.0,96
1.0030211,0.06484017,-0.0028675823,-0.004091202,10031.0,97
1.0030087,0.06491742,-0.0028395697,-0.004066837,10031.0,98
1.0029963,0.064994685,-0.0028115567,-0.004042472,10031.0,99
1.0029839,0.06507195,-0.0027835441,-0.0040181074,10031.0,100
1.0029917,0.065093175,-0.0025762334,-0.003987673,10031.0,101
1.0029993,0.06511441,-0.0023689228,-0.003957238,10031.0,102
1.0030069,0.065135635,-0.002161612,-0.003926803,10031.0,103
1.0030146,0.06515687,-0.0019543015,-0.0038963687,10031.0,104
1.0030417,0.06514409,-0.0015797367,-0.0038983447,10031.0,105
1.0030689,0.06513131,-0.0012051719,-0.0039003203,10031.0,106
1.0030962,0.065118544,-0.000830607,-0.0039022958,10031.0,107
1.0031234,0.065105766,-0.00045604215,-0.003904272,10031.0,108
1.0031425,0.0651044,-4.1136234e-05,-0.0039306586,10031.0,109
1.0031615,0.06510304,0.00037376973,-0.0039570453,10031.0,110
1.0031806,0.065101676,0.0007886756,-0.0039834315,10031.0,111
1.0031997,0.06510031,0.0012035816,-0.004009818,10031.0,112
1.0031872,0.065136924,0.001472954,-0.0039769425,10031.0,113
1.0031747,0.06517354,0.0017423265,-0.0039440673,10031.0,114
1.0031621,0.065210156,0.002011699,-0.0039111916,10031.0,115
1.0031496,0.06524677,0.0022810714,-0.003878316,10031.0,116
1.0031188,0.06530718,0.0022637562,-0.003730189,10031.0,117
1.0030878,0.065367594,0.002246441,-0.0035820622,10031.0,118
1.0030569,0.06542801,0.002229126,-0.0034339356,10031.0,119
1.0030259,0.06548843,0.0022118108,-0.0032858087,10031.0,120
1.0030022,0.06554956,0.001897286,-0.0030747042,10031.0,121
1.0029784,0.06561069,0.0015827611,-0.0028635992,10031.0,122
1.0029547,0.06567183,0.0012682361,-0.0026524947,10031.0,123
1.002931,0.065732904,0.000953713,-0.0024413897,10031.0,124
1.0029123,0.0657942,0.00048568443,-0.0022598503,10031.0,125
1.0028938,0.06585548,1.7655766e-05,-0.0020783106,10031.0,126
1.0028751,0.06591677,-0.0004503729,-0.0018967707,10031.0,127
1.0028564,0.06597806,-0.00091840146,-0.0017152309,10031.0,128
1.0028381,0.06605196,-0.0013176446,-0.0016197058,10031.0,129
1.00282,0.06612587,-0.001716888,-0.0015241806,10031.0,130
1.0028015,0.06619977,-0.0021161311,-0.0014286556,10031.0,131
1.0027833,0.06627368,-0.0025153745,-0.0013331304,10031.0,132
1.0027636,0.06636758,-0.002711172,-0.0013335579,10031.0,133
1.002744,0.066461496,-0.0029069693,-0.0013339851,10031.0,134
1.0027243,0.0665554,-0.0031027668,-0.0013344125,10031.0,135
1.0027047,0.06664931,-0.003298564,-0.0013348397,10031.0,136
1.0026895,0.066755846,-0.003314605,-0.0014018513,10031.0,137
1.0026743,0.066862375,-0.0033306456,-0.0014688626,10031.0,138
1.0026592,0.0669689,-0.0033466867,-0.0015358742,10031.0,139
1.0026441,0.06707544,-0.003362727,-0.0016028855,10031.0,140
1.0026342,0.06718307,-0.0032922437,-0.0016869194,10031.0,141
1.0026243,0.06729069,-0.0032217596,-0.0017709528,10031.0,142
1.0026145,0.067398325,-0.0031512755,-0.0018549868,10031.0,143
1.0026046,0.067505956,-0.0030807918,-0.0019390202,10031.0,144
1.0025947,0.06760156,-0.0029823403,-0.0019837604,10031.0,145
1.0025849,0.06769717,-0.002883889,-0.0020285007,10031.0,146
1.002575,0.06779278,-0.0027854375,-0.0020732407,10031.0,147
1.0025653,0.06788839,-0.0026869862,-0.0021179805,10031.0,148
1.0025569,0.06795896,-0.00258087,-0.0020935633,10031.0,149
1.0025487,0.06802952,-0.0024747537,-0.0020691464,10031.0,150
1.0025403,0.068100095,-0.0023686374,-0.002044729,10031.0,151
1.0025321,0.06817066,-0.0022625213,-0.0020203115,10031.0,152
1.0025299,0.068210356,-0.0021736058,-0.0019545993,10031.0,153
1.0025276,0.068250045,-0.0020846904,-0.001888887,10031.0,154
1.0025253,0.068289734,-0.0019957752,-0.0018231747,10031.0,155
1.0025231,0.06832942,-0.0019068598,-0.0017574624,10031.0,156
1.0025244,0.06834757,-0.0018653645,-0.0017123513,10031.0,157
1.0025256,0.06836572,-0.0018238692,-0.0016672406,10031.0,158
1.002527,0.068383865,-0.0017823739,-0.0016221297,10031.0,159
1.0025282,0.068402015,-0.0017408786,-0.0015770188,10031.0,160
1.0025276,0.06841549,-0.0017494396,-0.0015919525,10031.0,161
1.002527,0.06842898,-0.0017580008,-0.0016068863,10031.0,162
1.0025264,0.06844246,-0.001766562,-0.00162182,10031.0,163
1.0025258,0.06845594,-0.0017751231,-0.0016367538,10031.0,164
1.0025223,0.0684748,-0.0017969086,-0.0017028193,10031.0,165
1.0025187,0.06849366,-0.001818694,-0.0017688845,10031.0,166
1.002515,0.068512514,-0.0018404797,-0.0018349496,10031.0,167
1.0025115,0.06853137,-0.0018622652,-0.0019010154,10031.0,168
1.0025063,0.06855826,-0.0018475177,-0.0019795664,10031.0,169
1.0025008,0.06858514,-0.0018327698,-0.0020581177,10031.0,170
1.0024955,0.06861203,-0.0018180222,-0.0021366691,10031.0,171
1.0024902,0.06863891,-0.0018032745,-0.0022152206,10031.0,172
1.002482,0.06867554,-0.0017330605,-0.0022703456,10031.0,173
1.0024741,0.068712175,-0.0016628463,-0.002325471,10031.0,174
1.002466,0.0687488,-0.0015926323,-0.002380596,10031.0,175
1.002458,0.06878544,-0.0015224181,-0.0024357212,10031.0,176
1.0024452,0.06882904,-0.0014278437,-0.0024559584,10031.0,177
1.0024327,0.068872645,-0.0013332696,-0.0024761958,10031.0,178
1.00242,0.06891625,-0.0012386953,-0.0024964334,10031.0,179
1.0024072,0.068959855,-0.001144121,-0.0025166709,10031.0,180
1.0023923,0.06899612,-0.0010760222,-0.0025198907,10031.0,181
1.0023772,0.06903237,-0.0010079233,-0.0025231102,10031.0,182
1.002362,0.069068626,-0.0009398245,-0.0025263298,10031.0,183
1.002347,0.06910489,-0.0008717255,-0.0025295496,10031.0,184
1.0023347,0.06911075,-0.00085450546,-0.0025452091,10031.0,185
1.0023224,0.069116615,-0.0008372852,-0.0025608689,10031.0,186
1.00231,0.06912248,-0.00082006515,-0.0025765283,10031.0,187
1.0022978,0.06912834,-0.0008028281,-0.0025921876,10031.0,188
1.0022918,0.069095425,-0.0008163451,-0.0026331386,10031.0,189
1.002286,0.0690625,-0.0008298619,-0.002674089,10031.0,190
1.0022799,0.069029585,-0.0008433788,-0.00271504,10031.0,191
1.002274,0.06899667,-0.0008568956,-0.0027559905,10031.0,192
1.002273,0.06894069,-0.0008562876,-0.0028015298,10031.0,193
1.0022719,0.068884715,-0.0008556797,-0.0028470685,10031.0,194
1.0022708,0.06882873,-0.0008550717,-0.0028926078,10031.0,195
1.0022699,0.068772756,-0.0008544637,-0.0029381467,10031.0,196
1.002269,0.06871717,-0.0008124712,-0.0029417847,10031.0,197
1.0022683,0.06866157,-0.00077047874,-0.0029454227,10031.0,198
1.0022675,0.06860598,-0.00072848634,-0.0029490606,10031.0,199
1.0022668,0.0685504,-0.0006864938,-0.0029526984,10031.0,200
1.0022659,0.068509765,-0.0006164354,-0.0028819842,10031.0,201
1.0022653,0.06846914,-0.000546377,-0.0028112705,10031.0,202
1.0022647,0.0684285,-0.00047631847,-0.0027405566,10031.0,203
1.002264,0.06838787,-0.00040626008,-0.0026698427,10031.0,204
1.0022649,0.06836162,-0.00033878887,-0.002537193,10031.0,205
1.0022657,0.068335354,-0.00027131772,-0.0024045436,10031.0,206
1.0022664,0.0683091,-0.00020384659,-0.002271894,10031.0,207
1.0022672,0.068282835,-0.00013637543,-0.0021392445,10031.0,208
1.0022676,0.0682595,-8.366382e-05,-0.0019814253,10031.0,209
1.002268,0.06823616,-3.095223e-05,-0.0018236064,10031.0,210
1.0022683,0.06821282,2.175937e-05,-0.0016657873,10031.0,211
1.0022687,0.06818948,7.447097e-05,-0.0015079684,10031.0,212
1.0022675,0.06815684,0.00012011244,-0.0013482677,10031.0,213
1.0022663,0.06812419,0.00016575388,-0.0011885668,10031.0,214
1.0022651,0.06809156,0.00021139535,-0.0010288662,10031.0,215
1.0022639,0.06805891,0.00025703685,-0.0008691653,10031.0,216
1.0022635,0.06800996,0.0003111921,-0.0007128244,10031.0,217
1.0022632,0.06796101,0.00036534737,-0.00055648334,10031.0,218
1.0022628,0.06791206,0.00041950267,-0.00040014234,10031.0,219
1.0022625,0.06786311,0.0004736579,-0.00024380138,10031.0,220
1.0022638,0.06779799,0.0005436591,-9.729119e-05,10031.0,221
1.002265,0.06773287,0.00061366026,4.9218994e-05,10031.0,222
1.0022663,0.067667745,0.0006836614,0.00019572918,10031.0,223
1.0022677,0.06760263,0.00075366255,0.00034223936,10031.0,224
1.0022686,0.06752227,0.0008344531,0.00047028207,10031.0,225
1.0022696,0.06744192,0.0009152435,0.0005983248,10031.0,226
1.0022706,0.06736156,0.0009960341,0.0007263676,10031.0,227
1.0022715,0.06728121,0.0010768246,0.0008544103,10031.0,228
1.0022737,0.067181036,0.0011645891,0.0009588627,10031.0,229
1.0022758,0.06708086,0.0012523537,0.001063315,10031.0,230
1.0022779,0.06698069,0.0013401182,0.0011677673,10031.0,231
1.0022801,0.06688052,0.0014278826,0.0012722197,10031.0,232
1.0023115,0.06679362,0.0014946215,0.0012769023,10031.0,233
1.002343,0.06670673,0.0015613604,0.0012815848,10031.0,234
1.0023745,0.066619836,0.0016280992,0.0012862673,10031.0,235
1.002406,0.06653294,0.0016948378,0.0012909499,10031.0,236
1.0024649,0.066577315,0.0016414309,0.0010530781,10031.0,237
1.0025238,0.066621676,0.0015880241,0.0008152062,10031.0,238
1.0025827,0.06666604,0.0015346167,0.0005773344,10031.0,239
1.0026416,0.06671041,0.0014812098,0.0003394626,10031.0,240
1.0026215,0.06700814,0.0012552332,-2.6966707e-05,10031.0,241
1.0026015,0.06730586,0.0010292567,-0.000393396,10031.0,242
1.0025814,0.067603596,0.00080328033,-0.0007598253,10031.0,243
1.0025615,0.06790132,0.0005773039,-0.0011262546,10031.0,244
1.0024471,0.068438165,0.00030406963,-0.0012841597,10031.0,245
1.002333,0.06897501,3.0835392e-05,-0.0014420648,10031.0,246
1.0022187,0.06951185,-0.00024239886,-0.0015999698,10031.0,247
1.0021046,0.0700487,-0.0005156331,-0.001757875,10031.0,248
1.0021286,0.07044081,-0.0006431696,-0.0017599524,10031.0,249
1.0021527,0.07083292,-0.0007707062,-0.0017620297,10031.0,250
1.0021766,0.07122503,-0.00089824275,-0.0017641074,10031.0,251
1.0022007,0.07161715,-0.0010257793,-0.0017661846,10031.0,252
1.0069026,0.025777906,0.006383295,-0.012123346,10031.5,0
1.0057824,0.029309068,0.0072255787,-0.0108487345,10031.5,1
1.0046624,0.03284023,0.008067862,-0.009574124,10031.5,2
1.0035422,0.03637139,0.008910146,-0.008299513,10031.5,3
1.0024222,0.039902553,0.009752429,-0.007024902,10031.5,4
1.0032266,0.04106987,0.009454831,-0.0046895733,10031.5,5
1.0040312,0.042237192,0.009157232,-0.0023542456,10031.5,6
1.0048358,0.043404512,0.008859633,-1.8917373e-05,10031.5,7
1.0056404,0.044571824,0.008562035,0.0023164107,10031.5,8
1.0058801,0.04494118,0.007838315,0.0020646334,10031.5,9
1.0061198,0.045310535,0.007114597,0.0018128563,10031.5,10
1.0063596,0.045679886,0.006390879,0.0015610793,10031.5,11
1.0065993,0.046049237,0.0056671607,0.0013093019,10031.5,12
1.0062984,0.0465796,0.0054915347,0.00047827634,10031.5,13
1.0059974,0.04710996,0.00531591,-0.0003527493,10031.5,14
1.0056964,0.04764032,0.0051402845,-0.001183775,10031.5,15
1.0053954,0.048170682,0.0049646595,-0.0020148007,10031.5,16
1.0051771,0.049095105,0.0051159384,-0.0023108746,10031.5,17
1.004959,0.050019532,0.0052672178,-0.0026069484,10031.5,18
1.0047407,0.050943967,0.0054184967,-0.002903022,10031.5,19
1.0045224,0.051868387,0.005569775,-0.0031990963,10031.5,20
1.0044774,0.053037986,0.005554753,-0.0032408768,10031.5,21
1.0044322,0.05420757,0.00553973,-0.0032826576,10031.5,22
1.004387,0.05537717,0.0055247075,-0.0033244386,10031.5,23
1.004342,0.056546755,0.0055096853,-0.0033662193,10031.5,24
1.0042541,0.057425734,0.0052899625,-0.0030321535,10031.5,25
1.0041665,0.058304697,0.0050702393,-0.0026980867,10031.5,26
1.0040789,0.059183665,0.004850517,-0.0023640206,10031.5,27
1.0039911,0.06006264,0.0046307947,-0.0020299542,10031.5,28
1.0040035,0.06028569,0.004556998,-0.0014840496,10031.5,29
1.0040158,0.060508754,0.004483201,-0.00093814515,10031.5,30
1.0040281,0.06073181,0.004409404,-0.00039224065,10031.5,31
1.0040406,0.060954865,0.004335607,0.0001536639,10031.5,32
1.0040839,0.060790222,0.0044553983,0.0003357532,10031.5,33
1.0041274,0.060625583,0.004575189,0.0005178425,10031.5,34
1.0041707,0.06046094,0.004694981,0.0006999318,10031.5,35
1.0042142,0.0602963,0.004814772,0.00088202115,10031.5,36
1.0042331,0.060069397,0.0047634,0.0006786217,10031.5,37
1.0042522,0.05984249,0.0047120284,0.00047522213,10031.5,38
1.0042711,0.059615586,0.0046606567,0.00027182268,10031.5,39
1.0042902,0.05938869,0.004609285,6.8423156e-05,10031.5,40
1.0042859,0.059350513,0.0041821804,-0.00015855674,10031.5,41
1.0042815,0.059312347,0.003755076,-0.00038553664,10031.5,42
1.0042772,0.05927418,0.003327972,-0.0006125165,10031.5,43
1.0042729,0.059236016,0.0029008673,-0.00083949644,10031.5,44
1.0042613,0.059378713,0.002314735,-0.00088739814,10031.5,45
1.0042496,0.059521407,0.0017286025,-0.0009353,10031.5,46
1.0042378,0.059664104,0.0011424697,-0.0009832018,10031.5,47
1.0042261,0.0598068,0.0005563372,-0.0010311037,10031.5,48
1.0041821,0.059982512,0.000120190845,-0.00097147754,10031.5,49
1.004138,0.060158223,-0.0003159555,-0.00091185153,10031.5,50
1.004094,0.060333934,-0.0007521018,-0.0008522256,10031.5,51
1.0040501,0.06050965,-0.0011882483,-0.0007925994,10031.5,52
1.0040026,0.060600325,-0.0012497545,-0.00071668555,10031.5,53
1.0039551,0.060691006,-0.0013112607,-0.0006407717,10031.5,54
1.0039076,0.06078168,-0.001372767,-0.00056485774,10031.5,55
1.0038601,0.06087237,-0.0014342732,-0.0004889438,10031.5,56
1.0038804,0.06086698,-0.0012232284,-0.0005702987,10031.5,57
1.0039005,0.060861602,-0.0010121834,-0.00065165357,10031.5,58
1.0039209,0.060856223,-0.00080113835,-0.0007330084,10031.5,59
1.0039409,0.060850855,-0.00059010176,-0.00081436336,10031.5,60
1.0039328,0.060868308,-0.00039735297,-0.0011252398,10031.5,61
1.0039247,0.060885757,-0.00020460413,-0.001436116,10031.5,62
1.0039166,0.060903206,-1.18553635e-05,-0.0017469925,10031.5,63
1.0039085,0.06092066,0.00018089345,-0.0020578688,10031.5,64
1.0038625,0.0610565,0.00029434086,-0.0023890983,10031.5,65
1.0038165,0.061192334,0.00040778826,-0.002720328,10031.5,66
1.0037705,0.061328173,0.0005212357,-0.0030515576,10031.5,67
1.0037245,0.061464008,0.0006346831,-0.003382787,10031.5,68
1.0036726,0.061689448,0.00065420114,-0.0035541798,10031.5,69
1.0036209,0.06191489,0.0006737192,-0.0037255725,10031.5,70
1.0035689,0.06214034,0.00069323735,-0.0038969652,10031.5,71
1.0035172,0.062365778,0.00071275537,-0.004068358,10031.5,72
1.0034864,0.062554836,0.000602205,-0.004081324,10031.5,73
1.0034556,0.06274389,0.0004916546,-0.0040942905,10031.5,74
1.0034249,0.062932946,0.00038110424,-0.004107257,10031.5,75
1.0033941,0.063122,0.00027055386,-0.004120223,10031.5,76
1.0033809,0.063214965,7.4968906e-05,-0.0040858397,10031.5,77
1.0033677,0.06330794,-0.00012061602,-0.004051456,10031.5,78
1.0033544,0.0634009,-0.00031620095,-0.0040170727,10031.5,79
1.0033412,0.06349388,-0.0005117859,-0.003982689,10031.5,80
1.0033312,0.06353426,-0.00071267894,-0.00398225,10031.5,81
1.0033212,0.06357466,-0.0009135718,-0.003981811,10031.5,82
1.0033112,0.063615054,-0.0011144648,-0.0039813714,10031.5,83
1.0033011,0.063655436,-0.0013153579,-0.0039809323,10031.5,84
1.0032812,0.06371684,-0.001491071,-0.0040049553,10031.5,85
1.0032613,0.06377825,-0.0016667842,-0.0040289788,10031.5,86
1.0032414,0.06383965,-0.0018424971,-0.0040530013,10031.5,87
1.0032214,0.06390106,-0.0020182105,-0.0040770248,10031.5,88
1.0031958,0.064004965,-0.0021607147,-0.0040873573,10031.5,89
1.0031703,0.06410887,-0.0023032185,-0.00409769,10031.5,90
1.0031446,0.06421277,-0.0024457222,-0.004108022,10031.5,91
1.003119,0.06431668,-0.0025882265,-0.0041183545,10031.5,92
1.003098,0.0644279,-0.002674764,-0.0041107787,10031.5,93
1.0030769,0.06453913,-0.0027613014,-0.0041032033,10031.5,94
1.0030558,0.06465035,-0.0028478387,-0.0040956275,10031.5,95
1.0030347,0.06476157,-0.0029343758,-0.004088052,10031.5,96
1.0030231,0.0648351,-0.0029051139,-0.004063666,10031.5,97
1.0030113,0.06490863,-0.0028758526,-0.0040392797,10031.5,98
1.0029998,0.06498216,-0.0028465912,-0.0040148934,10031.5,99
1.002988,0.06505569,-0.0028173295,-0.003990507,10031.5,100
1.0029957,0.06507434,-0.0026078976,-0.0039604967,10031.5,101
1.0030032,0.06509298,-0.0023984655,-0.0039304867,10031.5,102
1.003011,0.06511163,-0.0021890334,-0.0039004765,10031.5,103
1.0030185,0.065130286,-0.0019796013,-0.0038704653,10031.5,104
1.0030462,0.065116204,-0.0016016652,-0.0038730525,10031.5,105
1.0030737,0.06510213,-0.001223729,-0.003875639,10031.5,106
1.0031012,0.06508806,-0.0008457929,-0.0038782256,10031.5,107
