ux,uy,uz,time_step,point_idx
0.044016138,-0.0035608565,-0.003420181,10025.0,101
0.044943992,-0.0021432636,0.0007309396,10025.0,102
0.0448797,0.0024375033,0.0041779005,10025.0,103
0.04733654,-0.0003063715,0.0042251195,10025.0,104
0.04516554,-0.00230116,-0.002076857,10025.0,105
0.039677184,-0.007805574,-0.0051412843,10025.0,106
0.034843314,-0.01240784,-0.0030106397,10025.0,107
0.032120295,-0.012042448,-0.0031211348,10025.0,108
0.031127688,-0.007852622,-0.0021927096,10025.0,109
0.032294985,-0.003011329,-0.0027053487,10025.0,110
0.03408286,-0.0007232742,-0.0051671877,10025.0,111
0.035669893,-0.0016048664,-0.007387221,10025.0,112
0.03674099,-0.0029032552,-0.0070087384,10025.0,113
0.03770418,-0.0021513372,-0.0031240934,10025.0,114
0.03919992,0.00045681465,0.0028548557,10025.0,115
0.041275356,0.0032447819,0.0077181514,10025.0,116
0.04336862,0.0047797747,0.009167,10025.0,117
0.04466912,0.0051092734,0.0079978965,10025.0,118
0.045192003,0.0052212924,0.006943688,10025.0,119
0.046301045,0.004990462,0.0073511126,10025.0,120
0.048859444,0.0038001407,0.0082301535,10025.0,121
0.051705454,0.0025191195,0.008227844,10025.0,122
0.0530515,0.0022022333,0.006921064,10025.0,123
0.05255859,0.0024065305,0.0044060904,10025.0,124
0.051247478,0.0025756713,0.0009179213,10025.0,125
0.050128907,0.0033429433,-0.002633894,10025.0,126
0.04951618,0.005372159,-0.0049938736,10025.0,127
0.04912667,0.008134436,-0.0058293454,10025.0,128
0.04848533,0.010491211,-0.0055596484,10025.0,129
0.04739581,0.011934499,-0.004179244,10025.0,130
0.046194434,0.012687067,-0.0016757261,10025.0,131
0.045459762,0.012660127,0.0007827493,10025.0,132
0.04572385,0.01106436,0.0019355968,10025.0,133
0.0472254,0.00743937,0.001945359,10025.0,134
0.049543362,0.002798775,0.0013657873,10025.0,135
0.051679756,-0.00080533413,0.0001858742,10025.0,136
0.052656695,-0.0020561602,-0.00085416605,10025.0,137
0.051948197,-0.0013826147,-0.00019124162,10025.0,138
0.049770594,-0.00018560552,0.0018663305,10025.0,139
0.047164615,0.0006482741,0.0027552322,10025.0,140
0.045404304,0.0011627728,0.0010116162,10025.0,141
0.044995658,0.0013131902,-0.0023739496,10025.0,142
0.045439735,0.00045991642,-0.005624962,10025.0,143
0.0460976,-0.001763769,-0.007487852,10025.0,144
0.046974495,-0.0044662696,-0.007220132,10025.0,145
0.048260655,-0.005837856,-0.004593605,10025.0,146
0.049611237,-0.0047281478,-0.00034316123,10025.0,147
0.050501686,-0.0016655447,0.004056227,10025.0,148
0.050864156,0.0018535996,0.007264886,10025.0,149
0.05087915,0.004531563,0.008557931,10025.0,150
0.050544754,0.005422098,0.0076939748,10025.0,151
0.04981424,0.003948235,0.0049287323,10025.0,152
0.04882796,0.00091914274,0.0014459492,10025.0,153
0.047714293,-0.0011442836,-0.0008428642,10025.0,154
0.046390165,-0.00022940984,-0.0009428593,10025.0,155
0.04483457,0.0031182566,0.0001694032,10025.0,156
0.043655824,0.0065202345,0.000930021,10025.0,157
0.043737214,0.007848285,0.0006626986,10025.0,158
0.04509265,0.006577657,-0.00062294415,10025.0,159
0.046619724,0.0036581347,-0.0026377914,10025.0,160
0.04719563,0.00023715987,-0.004873116,10025.0,161
0.046580996,-0.0030539082,-0.006829026,10025.0,162
0.04526429,-0.0055578607,-0.0080630565,10025.0,163
0.043914832,-0.0064088833,-0.008150216,10025.0,164
0.042991947,-0.0053539826,-0.0072832927,10025.0,165
0.042595908,-0.0030522698,-0.0065834206,10025.0,166
0.042566992,-0.0003401502,-0.0071734916,10025.0,167
0.042774983,0.0021856022,-0.008966264,10025.0,168
0.043282475,0.0042475713,-0.010307056,10025.0,169
0.044058554,0.0060901456,-0.009065373,10025.0,170
0.044644102,0.007778041,-0.0052304687,10025.0,171
0.04455532,0.008514795,-0.0014093572,10025.0,172
0.044095606,0.00818405,0.0007204409,10025.0,173
0.0439739,0.008243077,0.0021226218,10025.0,174
0.044077575,0.009682279,0.0038021232,10025.0,175
0.0434511,0.011618063,0.0051619895,10025.0,176
0.04155869,0.012642346,0.0053061955,10025.0,177
0.038955417,0.012407351,0.0043150457,10025.0,178
0.036557823,0.011559766,0.0029035718,10025.0,179
0.034771323,0.010749356,0.001548911,10025.0,180
0.03353415,0.010150792,0.00042883243,10025.0,181
0.03276085,0.009629828,-0.00021797288,10025.0,182
0.03246696,0.0089676585,-0.0001472036,10025.0,183
0.03257384,0.007979134,0.000469753,10025.0,184
0.03285986,0.006683003,0.0011295821,10025.0,185
0.033200152,0.005154314,0.001611701,10025.0,186
0.033813544,0.0032104496,0.002286811,10025.0,187
0.035091285,0.0006762141,0.0036616796,10025.0,188
0.03693034,-0.0021135185,0.005538321,10025.0,189
0.038413115,-0.004442475,0.006828135,10025.0,190
0.038542647,-0.0058806897,0.0065560383,10025.0,191
0.03712971,-0.006540111,0.004933813,10025.0,192
0.034727275,-0.0067641423,0.0030084017,10025.0,193
0.032006577,-0.006808285,0.0015108689,10025.0,194
0.02945097,-0.006833766,0.00045719085,10025.0,195
0.027406543,-0.0069025997,-0.00034466802,10025.0,196
0.026134873,-0.0069867587,-0.0009421741,10025.0,197
0.02567563,-0.007019239,-0.0013483078,10025.0,198
0.025901362,-0.006981911,-0.0016605752,10025.0,199
0.026596704,-0.006914805,-0.002010744,10025.0,200
0.032676384,-0.011896587,-0.0004481513,10025.5,0
0.034210447,-0.0112398425,-0.0029440413,10025.5,1
0.034938607,-0.011551573,-0.0029547939,10025.5,2
0.03493695,-0.008947071,-0.004418529,10025.5,3
0.03734253,-0.0026700972,-0.007088761,10025.5,4
0.04199516,-0.0012670053,-0.0067792768,10025.5,5
0.044152863,-0.0033109316,-0.004855441,10025.5,6
0.040002022,-0.0030221245,-0.004760767,10025.5,7
0.034166202,-0.0007655095,-0.0029271827,10025.5,8
0.034283746,0.00598551,0.003838407,10025.5,9
0.037550393,0.0066678,0.004636494,10025.5,10
0.0402967,0.0017373173,0.0015079343,10025.5,11
0.04154313,-0.0030137468,0.0012420794,10025.5,12
0.042031787,-0.0060777543,0.0015828498,10025.5,13
0.042517662,-0.0076597338,0.001491191,10025.5,14
0.043312103,-0.007775917,0.0009325891,10025.5,15
0.044930123,-0.0061532864,0.00061894936,10025.5,16
0.04741564,-0.0033245683,0.0013308757,10025.5,17
0.049176387,-0.000221418,0.0020275684,10025.5,18
0.049199186,0.0019062265,0.001960587,10025.5,19
0.048724532,0.0027812738,0.0017769403,10025.5,20
0.04957926,0.00173062,0.0012793373,10025.5,21
0.051474757,0.0016106312,0.0009832728,10025.5,22
0.0489022,0.0062460415,0.00024105297,10025.5,23
0.044955544,0.010226082,-0.0028624942,10025.5,24
0.047408573,0.009480027,-0.003514381,10025.5,25
0.05147076,0.002284622,-0.0023986911,10025.5,26
0.0501757,-0.0034987687,-0.004235785,10025.5,27
0.048868213,-0.0049469746,-0.005103338,10025.5,28
0.048978284,-0.0049412507,-0.0066275266,10025.5,29
0.04883767,-0.0042904764,-0.0068628863,10025.5,30
0.04946112,-0.0034743992,-0.005353413,10025.5,31
0.051637974,-0.0033590416,-0.0060762395,10025.5,32
0.053486086,-0.001691617,-0.008899833,10025.5,33
0.05465332,-0.0026818386,-0.009515367,10025.5,34
0.055434827,-0.004077804,-0.008389228,10025.5,35
0.054481182,-0.000529721,-0.008441321,10025.5,36
0.056306846,-0.0014845633,-0.010742458,10025.5,37
0.059021268,-0.0071482104,-0.011348671,10025.5,38
0.06061473,-0.00985907,-0.0073019313,10025.5,39
0.060988404,-0.0077147363,-0.002450619,10025.5,40
0.05943083,-0.003974844,-9.369299e-05,10025.5,41
0.056986447,-0.00077308307,-0.0018840309,10025.5,42
0.05650163,0.0015758111,-0.0037027805,10025.5,43
0.059450276,0.005489607,-0.0022092143,10025.5,44
0.06053958,0.007647485,-0.0011102961,10025.5,45
0.059544362,0.010544432,-0.0018454344,10025.5,46
0.057713922,0.01451888,-0.0017503417,10025.5,47
0.05308664,0.0149127,-0.0017185675,10025.5,48
0.05082697,0.013027094,-0.003718078,10025.5,49
0.05133411,0.010287558,-0.006819218,10025.5,50
0.052899536,0.006821417,-0.00688693,10025.5,51
0.05425883,0.0053467755,-0.003214156,10025.5,52
0.057264235,0.0054786103,-0.00022881711,10025.5,53
0.060732547,0.00624617,0.001328488,10025.5,54
0.06339067,0.00660921,0.0015064892,10025.5,55
0.06441051,0.008424691,-5.25022e-05,10025.5,56
0.06382411,0.011007561,-0.0025958254,10025.5,57
0.061761294,0.012402071,-0.0041911365,10025.5,58
0.060263403,0.008417108,-0.004894923,10025.5,59
0.059874687,0.0058246935,-0.00028103104,10025.5,60
0.061247863,0.0066025136,0.0024960653,10025.5,61
0.06060133,0.0069570476,-0.00013867939,10025.5,62
0.056736294,0.0055879797,-0.0015601843,10025.5,63
0.050995916,0.0054830126,0.00075032085,10025.5,64
0.050406758,-0.0026233231,0.0058426005,10025.5,65
0.050396238,-0.006315329,0.0034760607,10025.5,66
0.047262467,-0.006881113,-0.0010183012,10025.5,67
0.045028895,-0.0008309622,-0.004379047,10025.5,68
0.045849983,0.0066764955,-0.004751006,10025.5,69
0.047090378,0.010151205,-0.0032026358,10025.5,70
0.04781842,0.010125435,-0.002365886,10025.5,71
0.04752522,0.007603515,-0.0031063275,10025.5,72
0.044556502,0.0050607244,-0.0054267985,10025.5,73
0.040875915,-0.0045120916,-0.004296427,10025.5,74
0.040766563,-0.007214737,0.0019361842,10025.5,75
0.042719547,0.0046182927,0.008078814,10025.5,76
0.040904433,0.008025761,0.006887805,10025.5,77
0.03924768,0.007709496,0.0038251947,10025.5,78
0.040343765,0.008955136,0.0013339275,10025.5,79
0.04354283,0.008119068,-4.4166874e-05,10025.5,80
0.04679296,0.00458434,-0.001910762,10025.5,81
0.049370144,0.0009753861,-0.0043318453,10025.5,82
0.0521229,-0.0008546366,-0.00601172,10025.5,83
0.054843936,0.00037235784,-0.003717203,10025.5,84
0.05543185,0.0026899895,0.0013920626,10025.5,85
0.05348862,0.0057652807,0.0003967472,10025.5,86
0.050925486,0.0060114306,-0.00094185624,10025.5,87
0.04822063,0.004173205,-0.0025272842,10025.5,88
0.042694982,0.005065069,-0.00787907,10025.5,89
0.039877985,0.0058834744,-0.0048306216,10025.5,90
0.03623562,0.007059396,-0.002258369,10025.5,91
0.03362975,0.007721052,0.00040610807,10025.5,92
0.03039412,0.0052238116,0.0011570439,10025.5,93
0.027842017,9.0929814e-07,0.0011004555,10025.5,94
0.028633837,-0.00046754416,-0.00086812774,10025.5,95
0.0312942,0.0025623513,-0.003323197,10025.5,96
0.0343394,0.0048369807,-0.0050195423,10025.5,97
0.03670918,0.006199475,-0.006314263,10025.5,98
0.039847314,0.005463596,-0.0063839713,10025.5,99
0.042765472,0.0010308923,-0.005545024,10025.5,100
0.043928094,-0.003418118,-0.003669485,10025.5,101
0.044925626,-0.0025329462,0.00025111728,10025.5,102
0.04482481,0.0021571422,0.0040174187,10025.5,103
0.047150873,0.00013034769,0.004361488,10025.5,104
0.04565499,-0.0022628342,-0.0014018794,10025.5,105
0.04001385,-0.007177711,-0.00524905,10025.5,106
0.035283383,-0.012200618,-0.0030901632,10025.5,107
0.032326106,-0.012252881,-0.0032594744,10025.5,108
0.03109616,-0.008256457,-0.0022791321,10025.5,109
0.03215094,-0.0033699367,-0.0026247601,10025.5,110
0.033937745,-0.00080734584,-0.004994015,10025.5,111
0.03556596,-0.0014750514,-0.0073163062,10025.5,112
0.036681987,-0.0028263074,-0.007179452,10025.5,113
0.03763593,-0.0022669449,-0.0035404728,10025.5,114
0.03908328,0.00021733953,0.0023780789,10025.5,115
0.04112561,0.003038548,0.007450442,10025.5,116
0.04323987,0.0047059236,0.009201617,10025.5,117
0.044617753,0.005115032,0.008153709,10025.5,118
0.045166664,0.005231882,0.006999245,10025.5,119
0.046179123,0.0050484147,0.0072935577,10025.5,120
0.048643023,0.00391908,0.008178648,10025.5,121
0.05153078,0.00260743,0.00825626,10025.5,122
0.053019255,0.002230929,0.0070425146,10025.5,123
0.05264514,0.002425619,0.004635187,10025.5,124
0.051373124,0.00256072,0.0012347455,10025.5,125
0.050240144,0.0032058936,-0.0023422642,10025.5,126
0.049598716,0.0051084785,-0.004831169,10025.5,127
0.049204268,0.007851157,-0.0057885954,10025.5,128
0.048596174,0.010285842,-0.00560921,10025.5,129
0.04753963,0.011808477,-0.004340714,10025.5,130
0.04631927,0.012614704,-0.0019132581,10025.5,131
0.04550072,0.01269365,0.0006126711,10025.5,132
0.045638192,0.011297314,0.0019061806,10025.5,133
0.047021616,0.007864441,0.0020041054,10025.5,134
0.04929976,0.003252036,0.0014875432,10025.5,135
0.051505044,-0.00052036426,0.00036155153,10025.5,136
0.05262959,-0.0020029303,-0.0007644411,10025.5,137
0.05209392,-0.0014698762,-0.00031170482,10025.5,138
0.050034545,-0.00028993245,0.0016965579,10025.5,139
0.047413684,0.0005654262,0.0028041191,10025.5,140
0.04552322,0.0010949704,0.0013087116,10025.5,141
0.044977758,0.001309382,-0.0020042297,10025.5,142
0.045365203,0.000594985,-0.0053491634,10025.5,143
0.04602772,-0.0015012464,-0.0073909946,10025.5,144
0.046895903,-0.0042208903,-0.0073396796,10025.5,145
0.04815926,-0.005791044,-0.004912978,10025.5,146
0.04952578,-0.0049379114,-0.0007619289,10025.5,147
0.05046475,-0.0020298955,0.0036758091,10025.5,148
0.05086243,0.0014914606,0.007023944,10025.5,149
0.05089751,0.0042995624,0.008504188,10025.5,150
0.050593838,0.0054187234,0.007838301,10025.5,151
0.049898565,0.0041917637,0.0052227713,10025.5,152
0.048932843,0.001241718,0.0017416023,10025.5,153
0.04783475,-0.0010132794,-0.00071505376,10025.5,154
0.046539094,-0.00039734156,-0.0010000792,10025.5,155
0.044997565,0.0027985154,6.524022e-05,10025.5,156
0.043755807,0.006286821,0.0008959548,10025.5,157
0.04370964,0.007840909,0.0007269637,10025.5,158
0.04498137,0.0067688785,-0.00047406065,10025.5,159
0.046533883,0.003936552,-0.002442276,10025.5,160
0.047201842,0.00052524364,-0.0046798345,10025.5,161
0.046668336,-0.0027983491,-0.006678447,10025.5,162
0.045381024,-0.005403267,-0.007995757,10025.5,163
0.044008847,-0.0064183017,-0.008186575,10025.5,164
0.043035172,-0.005511469,-0.0073640817,10025.5,165
0.042592682,-0.0032880076,-0.0065924525,10025.5,166
0.04253407,-0.0005937975,-0.0070524565,10025.5,167
0.042714186,0.0019600312,-0.008794545,10025.5,168
0.043182433,0.004060628,-0.010286948,10025.5,169
0.043940015,0.0059092697,-0.00933692,10025.5,170
0.044571012,0.00763636,-0.0056434376,10025.5,171
0.04455314,0.008496082,-0.0016911458,10025.5,172
0.044107895,0.008234664,0.0005944,10025.5,173
0.04395723,0.008211967,0.0020020413,10025.5,174
0.04407866,0.0095440885,0.0036535785,10025.5,175
0.043543946,0.011488713,0.005072516,10025.5,176
0.041747585,0.012614291,0.005323442,10025.5,177
0.03917,0.012465537,0.0044012647,10025.5,178
0.03673044,0.011638246,0.0030046254,10025.5,179
0.034885123,0.010809569,0.0016416579,10025.5,180
0.033599466,0.010193728,0.0005010466,10025.5,181
0.0327859,0.009671368,-0.00018889554,10025.5,182
0.032457937,0.009026348,-0.00017086121,10025.5,183
0.03254102,0.008065034,0.00041970215,10025.5,184
0.032816917,0.0067891255,0.0010849733,10025.5,185
0.03315274,0.0052773864,0.0015676694,10025.5,186
0.033749465,0.0033618354,0.0022101675,10025.5,187
0.035001174,0.0008507881,0.0035419015,10025.5,188
0.036842126,-0.0019535597,0.005424253,10025.5,189
0.038382422,-0.0043357285,0.0067946715,10025.5,190
0.038598347,-0.005831633,0.006623518,10025.5,191
0.03724772,-0.0065268013,0.0050470056,10025.5,192
0.034863427,-0.0067654713,0.0031037522,10025.5,193
0.03213334,-0.006811646,0.0015742485,10025.5,194
0.02955696,-0.006832376,0.00050775893,10025.5,195
0.027483793,-0.0068971515,-0.00029507902,10025.5,196
0.026178572,-0.006982098,-0.00089588505,10025.5,197
0.025684575,-0.007018573,-0.0013070005,10025.5,198
0.025878252,-0.0069840853,-0.0016211893,10025.5,199
0.026553174,-0.0069152536,-0.0019681032,10025.5,200
0.032284897,-0.011946714,-7.6003664e-05,10026.0,0
0.033943072,-0.01123888,-0.002847526,10026.0,1
0.03483503,-0.011541286,-0.002919223,10026.0,2
0.034785647,-0.00935709,-0.004186752,10026.0,3
0.03696585,-0.0030785268,-0.0068629915,10026.0,4
0.04164557,-0.001145436,-0.0068977177,10026.0,5
0.04422691,-0.0032184736,-0.004901877,10026.0,6
0.040544093,-0.003035281,-0.004762072,10026.0,7
0.03446504,-0.0011940193,-0.0032930712,10026.0,8
0.034119997,0.005565394,0.0034274925,10026.0,9
0.037282612,0.0068859006,0.0049101934,10026.0,10
0.0401237,0.0021236746,0.0016576463,10026.0,11
0.04144915,-0.0027455115,0.0012359245,10026.0,12
0.04197643,-0.0059505287,0.0015991237,10026.0,13
0.042469583,-0.007649325,0.0015479426,10026.0,14
0.043225016,-0.007891948,0.0010092288,10026.0,15
0.044746988,-0.006395556,0.000621968,10026.0,16
0.04717243,-0.0036435951,0.0012500151,10026.0,17
0.04907331,-0.0005167523,0.0020153373,10026.0,18
0.0492147,0.0017224102,0.0019687964,10026.0,19
0.04871973,0.0027211846,0.001793701,10026.0,20
0.04938123,0.0018398396,0.0013261287,10026.0,21
0.05143472,0.0013946334,0.0009760117,10026.0,22
0.049368177,0.0056700255,0.0004451704,10026.0,23
0.0451229,0.009933232,-0.0025782546,10026.0,24
0.0469133,0.009909115,-0.003669536,10026.0,25
0.051356845,0.0031001065,-0.0023618788,10026.0,26
0.05043847,-0.0031718633,-0.004061692,10026.0,27
0.048914667,-0.004961558,-0.005053665,10026.0,28
0.048966162,-0.005011005,-0.0064877304,10026.0,29
0.04880255,-0.0044637634,-0.006990071,10026.0,30
0.049284752,-0.0035687839,-0.0054261354,10026.0,31
0.0513696,-0.0035041405,-0.0058228457,10026.0,32
0.05333466,-0.001852832,-0.008643639,10026.0,33
0.054530833,-0.0024489465,-0.009562266,10026.0,34
0.05547562,-0.0042751017,-0.008486796,10026.0,35
0.054472633,-0.00090273976,-0.008275452,10026.0,36
0.055994004,-0.0010581388,-0.010519923,10026.0,37
0.058798436,-0.006617266,-0.011518808,10026.0,38
0.060530506,-0.009819527,-0.0077392673,10026.0,39
0.061037544,-0.008071325,-0.0027129618,10026.0,40
0.059660427,-0.004275723,-2.3869145e-05,10026.0,41
0.057194658,-0.0010127194,-0.0014620719,10026.0,42
0.056360014,0.0013162802,-0.0036392359,10026.0,43
0.0590806,0.0051007825,-0.002356334,10026.0,44
0.06058458,0.0075522917,-0.0011216011,10026.0,45
0.059542026,0.0101499995,-0.0017094074,10026.0,46
0.057999905,0.014247907,-0.0018262181,10026.0,47
0.053446673,0.015068708,-0.001546369,10026.0,48
0.050849356,0.01318611,-0.0035143641,10026.0,49
0.05116541,0.0105839,-0.006621584,10026.0,50
0.052793857,0.007048678,-0.007185143,10026.0,51
0.054059118,0.0054314476,-0.0036341534,10026.0,52
0.056899108,0.005476087,-0.00049128383,10026.0,53
0.060362898,0.006308309,0.0011860634,10026.0,54
0.063141644,0.0066572805,0.0015419853,10026.0,55
0.064384855,0.008217697,0.00020842438,10026.0,56
0.06396564,0.010774651,-0.0023616308,10026.0,57
0.06198844,0.012481958,-0.0039198888,10026.0,58
0.06035081,0.0090478845,-0.0050842664,10026.0,59
0.059822764,0.0058261584,-0.0009838286,10026.0,60
0.061185308,0.0063962755,0.0024486727,10026.0,61
0.060887538,0.007004277,0.00014150301,10026.0,62
0.057331495,0.0055225175,-0.001565178,10026.0,63
0.051418357,0.0059038196,0.00028248332,10026.0,64
0.050357886,-0.0019338103,0.005512939,10026.0,65
0.050602082,-0.0060937274,0.0039787423,10026.0,66
0.047631774,-0.0071096113,-0.00065676554,10026.0,67
0.045091614,-0.0016500197,-0.004008204,10026.0,68
0.045652185,0.006084552,-0.004855482,10026.0,69
0.046979632,0.009996542,-0.0033175237,10026.0,70
0.047747992,0.0102757,-0.002416589,10026.0,71
0.047662046,0.007917811,-0.0029071716,10026.0,72
0.044902775,0.0054813693,-0.0053327573,10026.0,73
0.04111064,-0.0033824167,-0.0046209027,10026.0,74
0.040570796,-0.0078116623,0.0011751857,10026.0,75
0.042665992,0.0038041775,0.007834763,10026.0,76
0.041095126,0.008202468,0.007057238,10026.0,77
0.03923711,0.007772417,0.004061691,10026.0,78
0.040119942,0.009040027,0.0014746952,10026.0,79
0.043257855,0.008442309,0.00010910478,10026.0,80
0.046580467,0.004997968,-0.0016799355,10026.0,81
0.04915358,0.0012324284,-0.004088856,10026.0,82
0.051814772,-0.0008324179,-0.00595614,10026.0,83
0.05461531,0.00011456881,-0.0042615104,10026.0,84
0.05547888,0.0024205332,0.0010547735,10026.0,85
0.05373016,0.0054193493,0.0007242465,10026.0,86
0.05112109,0.006228182,-0.0010326487,10026.0,87
0.04866089,0.004180822,-0.0019682322,10026.0,88
0.043104947,0.0050421846,-0.0077279946,10026.0,89
0.04008249,0.0057227537,-0.0050792415,10026.0,90
0.036525678,0.006941982,-0.0024623724,10026.0,91
0.03381807,0.0076046875,0.00016225387,10026.0,92
0.030691879,0.0054738005,0.0010027228,10026.0,93
0.027930196,0.00023051348,0.0010887858,10026.0,94
0.028502552,-0.00061098655,-0.00073592545,10026.0,95
0.031064404,0.0023458991,-0.003201921,10026.0,96
0.03414679,0.0047027837,-0.0049089044,10026.0,97
0.036513925,0.0061216434,-0.006271426,10026.0,98
0.03955331,0.005658627,-0.006437407,10026.0,99
0.042604562,0.0014698904,-0.005684745,10026.0,100
0.04383808,-0.003236353,-0.0039008302,10026.0,101
