ux,uy,uz,time_step,point_idx
0.0008184421,-9.128397e-05,0.0016320534,10032.5,191
0.000256972,-0.0009169452,0.0014683988,10032.5,192
0.00021134228,-0.0010310351,0.0014685533,10032.5,193
0.00036893185,-0.0011234338,0.0015088203,10032.5,194
0.00090807205,-0.0009839283,0.0012746153,10032.5,195
0.0019968483,-0.0005333873,0.0009325624,10032.5,196
0.0033086708,-0.000105020255,0.0007309294,10032.5,197
0.004446431,2.6578491e-05,0.00070018484,10032.5,198
0.00503177,6.881244e-05,0.0008471805,10032.5,199
0.005004977,0.00028578858,0.0010031093,10032.5,200
0.020576453,0.012867159,0.0125558,10033.0,0
0.02441679,0.01048601,0.010881426,10033.0,1
0.026293295,0.006892071,0.009148744,10033.0,2
0.025218112,0.0041961167,0.006320682,10033.0,3
0.023747714,-0.000313326,0.004331455,10033.0,4
0.020050861,-0.0020461117,0.004394449,10033.0,5
0.01500868,-2.110738e-05,0.00705514,10033.0,6
0.013955547,-0.0033206714,0.008347691,10033.0,7
0.015598185,-0.0039162636,0.005628052,10033.0,8
0.019145655,-0.0014890878,0.0012358982,10033.0,9
0.023255555,-0.00078656245,-0.0021912428,10033.0,10
0.027324887,-0.003245477,-0.0040819235,10033.0,11
0.030110028,-0.006649419,-0.0045577902,10033.0,12
0.031533387,-0.009424645,-0.0024857828,10033.0,13
0.030910345,-0.011652372,0.0004256721,10033.0,14
0.027106192,-0.011143931,0.0029457414,10033.0,15
0.020692209,-0.0068916264,0.0040587406,10033.0,16
0.014082856,-0.0027314199,0.0041130874,10033.0,17
0.012396804,-0.0036071597,0.004802916,10033.0,18
0.017019471,-0.009775347,0.006246749,10033.0,19
0.024323575,-0.01761577,0.0067070057,10033.0,20
0.02993418,-0.023306314,0.004674682,10033.0,21
0.033925097,-0.026742158,0.0022221298,10033.0,22
0.03694692,-0.027181093,0.00065820053,10033.0,23
0.037930977,-0.024030585,-0.0027612317,10033.0,24
0.0396404,-0.021816405,-0.007914363,10033.0,25
0.041432682,-0.019886762,-0.011925707,10033.0,26
0.043684334,-0.017275305,-0.011764761,10033.0,27
0.04471334,-0.015528307,-0.009914572,10033.0,28
0.04651337,-0.013061882,-0.010556974,10033.0,29
0.04862934,-0.010380582,-0.0037599546,10033.0,30
0.04538337,-0.009561556,-0.0007036193,10033.0,31
0.04225023,-0.00815297,-0.003338929,10033.0,32
0.03970449,-0.005707327,-0.00578732,10033.0,33
0.040080354,-0.0030662583,-0.0076295915,10033.0,34
0.04103428,-0.001246295,-0.006172615,10033.0,35
0.03941616,-0.0016973651,-0.0033741163,10033.0,36
0.03726166,-0.0027230796,-0.0016586148,10033.0,37
0.036710143,-0.0026074627,-0.0010740882,10033.0,38
0.03777395,-0.0010804883,-0.0012695333,10033.0,39
0.039338026,0.0006089446,-0.001634672,10033.0,40
0.04056419,0.000454488,-0.0015805289,10033.0,41
0.039993793,-0.0013561073,-0.0013355594,10033.0,42
0.03840345,-0.003686508,-0.0010810696,10033.0,43
0.036251467,-0.005299925,0.0009299899,10033.0,44
0.0364515,-0.0047748243,0.0027055235,10033.0,45
0.04015469,-0.0032663776,-0.0017267771,10033.0,46
0.044808332,-0.00422153,-0.008497733,10033.0,47
0.04752291,-0.008758474,-0.012464598,10033.0,48
0.045977347,-0.009077948,-0.013921634,10033.0,49
0.045240715,-0.007434901,-0.015803188,10033.0,50
0.046034034,-0.0063138823,-0.01587451,10033.0,51
0.04599532,-0.0033462266,-0.013126053,10033.0,52
0.045578666,0.00077264477,-0.0076909433,10033.0,53
0.046059106,0.004127597,-0.0021591242,10033.0,54
0.04069264,0.0038233122,-0.00018749965,10033.0,55
0.030695736,0.0043653776,0.0025337993,10033.0,56
0.028287556,-0.0019883502,0.0052187387,10033.0,57
0.030911382,-0.008352656,0.0051384526,10033.0,58
0.030978892,-0.010301926,0.0018558113,10033.0,59
0.031241145,-0.008974154,-0.00094059354,10033.0,60
0.029866086,-0.004460652,-0.00063295546,10033.0,61
0.023847075,-0.0019486605,0.0014263273,10033.0,62
0.016718835,-0.0011805779,0.0042877644,10033.0,63
0.015684603,0.003108926,0.003202079,10033.0,64
0.020874426,0.0097028045,0.00048423558,10033.0,65
0.026344491,0.011255673,-0.0009835066,10033.0,66
0.027514534,0.009483659,-0.0028917457,10033.0,67
0.028965432,0.008091525,-0.004471114,10033.0,68
0.029723171,0.0063186623,-0.0035493022,10033.0,69
0.028087318,0.0050990656,-0.0017443133,10033.0,70
0.02445516,0.0055566733,-0.0018545492,10033.0,71
0.0220726,0.008372466,-0.0028316302,10033.0,72
0.021311672,0.014248005,-0.0031410344,10033.0,73
0.022409208,0.019451478,-0.002819377,10033.0,74
0.026757864,0.018293647,-0.0013707521,10033.0,75
0.031427164,0.01178777,0.00010408262,10033.0,76
0.033251945,0.004478212,-0.00031032038,10033.0,77
0.03414835,-0.0018330654,-8.2349e-05,10033.0,78
0.034998626,-0.0030817678,0.0025777,10033.0,79
0.031644654,0.00048314015,0.0035935435,10033.0,80
0.02731256,0.0026548302,-0.0039059634,10033.0,81
0.027275441,0.0019786714,-0.008982438,10033.0,82
0.029962528,-0.00052037113,-0.0041709584,10033.0,83
0.02515723,-0.0033166576,0.002856903,10033.0,84
0.01804209,-0.008659276,0.006312452,10033.0,85
0.017588207,-0.011809015,0.005669524,10033.0,86
0.016339255,-0.00993929,0.0013071713,10033.0,87
0.013604968,-0.004739085,-0.0027223863,10033.0,88
0.015166493,0.0030849366,-0.0040423754,10033.0,89
0.019270403,0.0072147516,-0.0056153256,10033.0,90
0.024402587,0.003986171,-0.008733866,10033.0,91
0.028104546,-0.0015379795,-0.012511925,10033.0,92
0.030437876,-0.0041522686,-0.012623476,10033.0,93
0.033717077,0.0018990326,-0.0065730354,10033.0,94
0.03135043,0.010320023,-0.00069261336,10033.0,95
0.0278403,0.010178953,-0.00045765258,10033.0,96
0.028372316,0.006839427,-0.0027012643,10033.0,97
0.029494759,0.0044872505,-0.005729555,10033.0,98
0.029155018,0.0023978169,-0.0079230135,10033.0,99
0.028742759,0.00018059579,-0.0075375778,10033.0,100
0.027540026,0.0012046015,-0.0036197884,10033.0,101
0.025939599,-0.00056221336,0.0013715595,10033.0,102
0.024038343,-0.001348539,0.0055712056,10033.0,103
0.023170076,0.006313592,0.004322615,10033.0,104
0.018928794,0.011148889,-0.0015601489,10033.0,105
0.0237159,0.009761562,-0.0023960469,10033.0,106
0.028933214,-0.0026424138,0.0015855803,10033.0,107
0.024025312,-0.0074133924,0.00084257906,10033.0,108
0.02061624,-0.008517208,-1.7644896e-05,10033.0,109
0.019523345,-0.0054708663,-0.001942751,10033.0,110
0.019586047,-0.0030273474,-0.0028473963,10033.0,111
0.019540291,-0.0009584468,-0.0026069626,10033.0,112
0.020146279,0.0028688326,-0.0015912778,10033.0,113
0.020665884,0.007751287,-5.722127e-05,10033.0,114
0.018371556,0.008525416,0.0005624262,10033.0,115
0.013180526,0.0035620574,0.0005528815,10033.0,116
0.008508367,0.00091387436,0.0006596663,10033.0,117
0.0065145497,0.0017483919,0.00033071058,10033.0,118
0.006207169,0.0032534464,-0.0003464275,10033.0,119
0.0072318735,0.0045696776,-0.0010449426,10033.0,120
0.009345711,0.004344835,-0.0012455403,10033.0,121
0.011425547,0.0019606492,-0.0006653261,10033.0,122
0.012423608,-0.0013680225,0.0004043121,10033.0,123
0.012076658,-0.0040792106,0.0012820102,10033.0,124
0.011145189,-0.004773598,0.0014345925,10033.0,125
0.010516822,-0.0030824724,0.00080499216,10033.0,126
0.0100435605,-0.000502245,5.9588405e-05,10033.0,127
0.008950293,0.0007190755,-0.0005831588,10033.0,128
0.007392652,0.0003887334,-0.0010752622,10033.0,129
0.0066398904,-0.00018537225,-0.0014865671,10033.0,130
0.0064926352,-0.0017840634,-0.00207074,10033.0,131
0.0061570685,-0.0037541164,-0.0025897925,10033.0,132
0.0056082713,-0.00477967,-0.0023639398,10033.0,133
0.004958676,-0.0044810325,-0.0013558627,10033.0,134
0.0043463605,-0.003233949,-0.00010768803,10033.0,135
0.003867362,-0.0012831102,0.0011262888,10033.0,136
0.00383131,0.0010382114,0.0022052992,10033.0,137
0.00451418,0.0032274632,0.0026368413,10033.0,138
0.0052680275,0.004593089,0.0023464449,10033.0,139
0.005202789,0.0039393995,0.0021891755,10033.0,140
0.0038189942,0.0012628204,0.0022386939,10033.0,141
0.0019004992,-0.00020096349,0.0023235087,10033.0,142
0.0008933792,0.00033713208,0.0023172493,10033.0,143
0.000494507,0.0015322813,0.0019778754,10033.0,144
0.0003434262,0.0027809958,0.0015680315,10033.0,145
0.000591887,0.003478091,0.0009257647,10033.0,146
0.0012845933,0.0037102082,0.00029851054,10033.0,147
0.002407656,0.0038388579,-8.129608e-05,10033.0,148
0.0036013257,0.0040689763,-0.00031515045,10033.0,149
0.0045283246,0.0045852554,-0.0005656722,10033.0,150
0.005021432,0.0051984265,-0.0008237116,10033.0,151
0.0049787425,0.0050477814,-0.00081974675,10033.0,152
0.0041305735,0.0035958635,-0.0007373468,10033.0,153
0.0029278442,0.0016519756,-0.00062387786,10033.0,154
0.0021010812,0.0006859178,-0.0003686662,10033.0,155
0.0015387809,0.0006543249,1.9520558e-06,10033.0,156
0.0008012418,0.0008063314,0.0004290354,10033.0,157
-0.00015248603,0.0008925509,0.00061868713,10033.0,158
-0.00094701117,0.0006828211,0.00042761257,10033.0,159
-0.0012797354,0.00048732292,0.0003320897,10033.0,160
-0.0011314703,0.0009347277,0.0005698957,10033.0,161
-0.0008116178,0.0019019959,0.0006519547,10033.0,162
-0.0004065931,0.0031867244,1.6004926e-05,10033.0,163
-0.00010207144,0.0042956406,-0.0010582111,10033.0,164
2.0158797e-05,0.004077521,-0.0013394938,10033.0,165
-0.00025393686,0.0024555202,-0.000867582,10033.0,166
-0.000994817,0.0015170383,-0.00059027295,10033.0,167
-0.0014086923,0.0017744643,-0.00038588312,10033.0,168
-0.0011419673,0.001651767,-0.00040566424,10033.0,169
-0.00029810378,0.0012322135,-0.00075766275,10033.0,170
0.0009798588,0.0007397891,-0.0010188607,10033.0,171
0.0022971518,0.00043290431,-0.0010330214,10033.0,172
0.0034994422,0.0007195765,-0.00084328576,10033.0,173
0.004354608,0.001404223,-0.00062432996,10033.0,174
0.0048507946,0.002112681,-0.00036833758,10033.0,175
0.0050264206,0.002697073,0.00010168671,10033.0,176
0.00460558,0.0029349532,0.00071216887,10033.0,177
0.0035104444,0.0022010792,0.0009421731,10033.0,178
0.0021012484,0.0008663709,0.0006940971,10033.0,179
0.00082682015,0.00010591164,0.0006073001,10033.0,180
0.00010685635,-0.00015763493,0.0007294452,10033.0,181
-0.0001259076,-0.00033139536,0.0008032527,10033.0,182
-0.00012749252,-0.00023813016,0.00077528495,10033.0,183
8.430063e-05,0.00017121818,0.0007316428,10033.0,184
0.000638299,0.00087263144,0.00083233876,10033.0,185
0.0012376357,0.0018514424,0.0010545179,10033.0,186
0.0015004441,0.0027201078,0.0012511832,10033.0,187
0.0016712815,0.0029643294,0.0013678082,10033.0,188
0.0017306113,0.002625577,0.001539254,10033.0,189
0.0014878496,0.0015301649,0.0017235914,10033.0,190
0.0008123452,-9.4615185e-05,0.0016333308,10033.0,191
0.00025012213,-0.0009219966,0.0014706617,10033.0,192
0.00020530086,-0.0010366613,0.0014698193,10033.0,193
0.00036315285,-0.00112906,0.0015111113,10033.0,194
0.0008993097,-0.0009868578,0.0012815829,10033.0,195
0.0019812859,-0.00053002534,0.0009410428,10033.0,196
0.0032884344,-9.261643e-05,0.0007365386,10033.0,197
0.0044293427,4.6900706e-05,0.00070279936,10033.0,198
0.0050214035,9.247841e-05,0.00084870204,10033.0,199
0.0049994444,0.00030757283,0.0010044925,10033.0,200
0.020357937,0.012846791,0.012698291,10033.5,0
0.024252815,0.010585768,0.011058819,10033.5,1
0.026359813,0.0068920506,0.009382767,10033.5,2
0.0252883,0.0042181727,0.006538976,10033.5,3
0.023779942,-0.00017236883,0.0044172793,10033.5,4
0.020223645,-0.002017338,0.0043342733,10033.5,5
0.015217983,1.1859841e-05,0.0069157663,10033.5,6
0.014103777,-0.0032948186,0.008336864,10033.5,7
0.015618471,-0.0040633823,0.005711932,10033.5,8
0.019038158,-0.0015711642,0.0013355155,10033.5,9
0.023125917,-0.0007102677,-0.0020779849,10033.5,10
0.027191903,-0.0030441536,-0.0039707725,10033.5,11
0.02996741,-0.0064415704,-0.00450505,10033.5,12
0.03145108,-0.009265856,-0.0025165395,10033.5,13
0.030923244,-0.011528129,0.0004125703,10033.5,14
0.02724175,-0.011149219,0.002942337,10033.5,15
0.020942934,-0.007052656,0.004074758,10033.5,16
0.0142815625,-0.0028369965,0.004111163,10033.5,17
0.012459874,-0.0035363438,0.0047630966,10033.5,18
0.017027872,-0.009625346,0.006203389,10033.5,19
0.024330135,-0.017519498,0.006698899,10033.5,20
0.029928375,-0.023255836,0.0047127423,10033.5,21
0.033882346,-0.026735188,0.002275398,10033.5,22
0.03682426,-0.027232008,0.0007384546,10033.5,23
0.037642032,-0.02404475,-0.0025986163,10033.5,24
0.039331827,-0.021814026,-0.007708222,10033.5,25
0.04109442,-0.020003097,-0.011856172,10033.5,26
0.043311283,-0.017474925,-0.011980557,10033.5,27
0.04462478,-0.015683262,-0.009914084,10033.5,28
0.046154525,-0.013352672,-0.010672143,10033.5,29
0.04862606,-0.0104760965,-0.004468695,10033.5,30
0.04580245,-0.009548627,-0.0005866825,10033.5,31
0.04257247,-0.00831562,-0.0031441492,10033.5,32
0.03989779,-0.005875903,-0.005529377,10033.5,33
0.04000556,-0.0032759202,-0.007573425,10033.5,34
0.041093413,-0.0012990126,-0.0063730893,10033.5,35
0.039629895,-0.001596653,-0.0035796775,10033.5,36
0.037445143,-0.0026351223,-0.0017572958,10033.5,37
0.03675059,-0.0026142881,-0.001095674,10033.5,38
0.037750915,-0.001186763,-0.0012414892,10033.5,39
0.039317105,0.0005502894,-0.0016204314,10033.5,40
0.04060653,0.0005031515,-0.0015936644,10033.5,41
0.04010084,-0.0012733032,-0.0013314533,10033.5,42
0.038546477,-0.0036144794,-0.0011135406,10033.5,43
0.036349807,-0.005290233,0.00077346765,10033.5,44
0.036373105,-0.004849653,0.0027632276,10033.5,45
0.03997761,-0.0033183212,-0.0013666617,10033.5,46
0.044614963,-0.0038413315,-0.008189976,10033.5,47
0.04754228,-0.00836061,-0.012253357,10033.5,48
0.0461213,-0.009011623,-0.013708733,10033.5,49
0.045071587,-0.007234302,-0.0155172115,10033.5,50
0.045931123,-0.0062842774,-0.015972277,10033.5,51
0.046050012,-0.0036617336,-0.013409777,10033.5,52
0.04570271,0.00032797706,-0.008245371,10033.5,53
0.046260234,0.003878292,-0.0024895074,10033.5,54
0.0413851,0.0037169415,-0.00031781595,10033.5,55
0.03133967,0.004445161,0.0022436862,10033.5,56
0.028304653,-0.0015342085,0.0050904523,10033.5,57
0.030945243,-0.008223745,0.0052263336,10033.5,58
0.03101948,-0.01028443,0.0020598138,10033.5,59
0.031207921,-0.009084589,-0.00088320667,10033.5,60
0.029993622,-0.004625007,-0.0006412126,10033.5,61
0.024149727,-0.0019386783,0.0013325725,10033.5,62
0.01690465,-0.001275668,0.0042367913,10033.5,63
0.015682543,0.0028916115,0.003276752,10033.5,64
0.02082985,0.009632305,0.0005113931,10033.5,65
0.02628699,0.011277272,-0.0009880475,10033.5,66
0.027366744,0.009522502,-0.002868215,10033.5,67
0.02874887,0.008168772,-0.0044432017,10033.5,68
0.029556187,0.006396423,-0.0035951207,10033.5,69
0.028058529,0.0050866804,-0.0017446575,10033.5,70
0.024510426,0.005487838,-0.0017570063,10033.5,71
0.022064812,0.008191262,-0.002776515,10033.5,72
0.021229137,0.013987495,-0.0031129327,10033.5,73
0.02217011,0.019359007,-0.0027426279,10033.5,74
0.026443021,0.018517124,-0.0011907012,10033.5,75
0.03125651,0.012072289,0.00041814864,10033.5,76
0.033210006,0.004719161,1.4669024e-05,10033.5,77
0.034020875,-0.0017250569,-2.8431948e-06,10033.5,78
0.03493211,-0.0033061707,0.0024250674,10033.5,79
0.031874035,8.3983e-05,0.0038277952,10033.5,80
0.027380254,0.0024935824,-0.003322616,10033.5,81
0.027040001,0.0020576522,-0.008949651,10033.5,82
0.02976784,-0.00037331326,-0.004596504,10033.5,83
0.025582982,-0.0032127877,0.0024886483,10033.5,84
0.018359514,-0.008440628,0.006219671,10033.5,85
0.017702349,-0.01181063,0.00578332,10033.5,86
0.01650136,-0.009989064,0.0015141775,10033.5,87
0.01362721,-0.004840625,-0.0025809708,10033.5,88
0.015070586,0.0030035095,-0.0038766095,10033.5,89
0.019103408,0.007339556,-0.0053673643,10033.5,90
0.024220899,0.0042392104,-0.008448112,10033.5,91
0.027907806,-0.001320459,-0.01232883,10033.5,92
0.030188365,-0.0042632804,-0.012735696,10033.5,93
0.03356667,0.0013220408,-0.0069902805,10033.5,94
0.03162607,0.010029568,-0.0008314052,10033.5,95
0.027944311,0.010327748,-0.00037521234,10033.5,96
0.028309004,0.0070123184,-0.0025592393,10033.5,97
0.029503856,0.004597148,-0.0056033586,10033.5,98
0.02917929,0.0025505768,-0.007829745,10033.5,99
0.02874678,0.00024609582,-0.0076112268,10033.5,100
0.02754356,0.0011103746,-0.0037939006,10033.5,101
0.026008729,-0.0004046704,0.0011635941,10033.5,102
0.024172263,-0.0013314548,0.0054065865,10033.5,103
0.023233157,0.0059342925,0.0044653285,10033.5,104
0.018836109,0.010966041,-0.0013942483,10033.5,105
0.023268716,0.010049573,-0.002449645,10033.5,106
0.028696341,-0.0021346705,0.0015086476,10033.5,107
0.024101587,-0.0072316136,0.00082402676,10033.5,108
0.020670138,-0.008685941,8.451706e-05,10033.5,109
0.019559214,-0.0056055244,-0.0017860837,10033.5,110
0.019580387,-0.0030210654,-0.0027557332,10033.5,111
0.01951975,-0.0009537947,-0.0026121638,10033.5,112
0.02011466,0.002784431,-0.0016458952,10033.5,113
0.020647585,0.0076241363,-0.00011009036,10033.5,114
0.018407637,0.008450913,0.00053826615,10033.5,115
0.013218462,0.0035453094,0.0005586525,10033.5,116
0.008510069,0.0008877746,0.00068348285,10033.5,117
0.0065162904,0.0016900949,0.00035934948,10033.5,118
0.0062159197,0.003185988,-0.00032150612,10033.5,119
0.0072251754,0.004532121,-0.0010367852,10033.5,120
0.009317532,0.0043766536,-0.0012621833,10033.5,121
0.0113940975,0.0020806757,-0.000699973,10033.5,122
0.012413997,-0.0011884142,0.00037386606,10033.5,123
0.012083775,-0.0039187702,0.001275958,10033.5,124
0.011144106,-0.0047040293,0.0014527021,10033.5,125
0.010498889,-0.0031041026,0.00084135396,10033.5,126
0.010025833,-0.0005670594,0.00011023885,10033.5,127
0.008949015,0.0006517461,-0.00052953523,10033.5,128
0.0073992703,0.0003427341,-0.0010238147,10033.5,129
0.006641189,-0.00020744596,-0.0014310821,10033.5,130
0.006494532,-0.0017927312,-0.0020207579,10033.5,131
0.006166861,-0.003760947,-0.0025738592,10033.5,132
0.0056205424,-0.004788423,-0.002396816,10033.5,133
0.004972592,-0.004490637,-0.0014163016,10033.5,134
0.0043641743,-0.0032485037,-0.00016523075,10033.5,135
0.0038867146,-0.0013042722,0.0010815458,10033.5,136
0.0038479331,0.001012008,0.002170127,10033.5,137
0.004528188,0.003199679,0.0026117472,10033.5,138
0.005283531,0.0045647933,0.002335539,10033.5,139
0.0052184784,0.0039104437,0.0021875622,10033.5,140
0.003831402,0.0012351938,0.0022418601,10033.5,141
0.0019164038,-0.00023224604,0.0023352702,10033.5,142
0.0009151008,0.0003019914,0.0023373098,10033.5,143
0.0005110037,0.0015034865,0.002008099,10033.5,144
0.00034844637,0.002766667,0.0016040164,10033.5,145
0.00058543344,0.0034823315,0.00095828413,10033.5,146
0.0012694313,0.0037318943,0.0003228644,10033.5,147
0.002391809,0.0038745797,-6.844464e-05,10033.5,148
0.0035905354,0.004112993,-0.000311959,10033.5,149
0.004527432,0.004627717,-0.0005648323,10033.5,150
0.0050332504,0.005229863,-0.0008250396,10033.5,151
0.004996222,0.005066529,-0.000827287,10033.5,152
0.0041457196,0.0036088352,-0.0007495057,10033.5,153
0.0029388817,0.00166115,-0.00063806877,10033.5,154
0.0021100754,0.0006878871,-0.00038302643,10033.5,155
0.0015531395,0.00065131474,-1.2845714e-05,10033.5,156
0.00082702434,0.0008049613,0.0004138215,10033.5,157
-0.000117814045,0.00089148496,0.0006103927,10033.5,158
-0.00091226114,0.00067657436,0.0004284334,10033.5,159
-0.0012508897,0.00047192923,0.0003370514,10033.5,160
-0.0011070939,0.0009113131,0.000578177,10033.5,161
-0.0007902444,0.0018754341,0.00066521415,10033.5,162
-0.00039313163,0.0031598269,3.3191143e-05,10033.5,163
-9.993726e-05,0.004270878,-0.0010408801,10033.5,164
1.5437225e-05,0.004056746,-0.0013254776,10033.5,165
-0.0002606436,0.002440597,-0.0008562909,10033.5,166
-0.001004853,0.001511365,-0.00057811406,10033.5,167
-0.0014273935,0.0017780355,-0.00037047686,10033.5,168
-0.0011737312,0.0016596252,-0.00039025777,10033.5,169
-0.00034055722,0.0012408483,-0.00074977917,10033.5,170
0.00093312975,0.00074964063,-0.001022221,10033.5,171
0.0022513815,0.00044309706,-0.0010441237,10033.5,172
0.0034589926,0.0007297136,-0.0008576209,10033.5,173
0.004323091,0.0014140742,-0.0006396642,10033.5,174
0.0048301937,0.0021223908,-0.00038288167,10033.5,175
0.005017956,0.0027075456,8.873738e-05,10033.5,176
0.004608253,0.0029462276,0.00070203224,10033.5,177
0.003520146,0.0022113333,0.00093653763,10033.5,178
0.002112488,0.0008738368,0.00069304986,10033.5,179
0.0008346527,0.000111133704,0.00060931256,10033.5,180
