ux,uy,uz,time_step,point_idx
0.056259878,0.004168106,0.0032810871,10008.5,164
0.055625115,0.0029355516,0.003226178,10008.5,165
0.05505642,0.0020059918,0.0026854416,10008.5,166
0.054575708,0.0015113605,0.0018395381,10008.5,167
0.05423486,0.0012560883,0.000845374,10008.5,168
0.054182652,0.0010059635,-0.00024611712,10008.5,169
0.054512925,0.000701184,-0.0013160008,10008.5,170
0.05525776,0.0004146681,-0.0021334735,10008.5,171
0.056452278,0.00016384135,-0.0025388144,10008.5,172
0.057891283,-1.9235942e-05,-0.0025613399,10008.5,173
0.05889431,0.00013126551,-0.0023139396,10008.5,174
0.058732096,0.0009508651,-0.0017446608,10008.5,175
0.057370715,0.00249126,-0.00069411413,10008.5,176
0.05542678,0.004506052,0.00058051484,10008.5,177
0.053517815,0.00632804,0.0012731696,10008.5,178
0.052064564,0.006833005,0.00089758646,10008.5,179
0.05148736,0.005689538,0.0002502652,10008.5,180
0.05181966,0.0044127144,0.0009015881,10008.5,181
0.052282013,0.0048129153,0.0032258353,10008.5,182
0.052024517,0.0068418044,0.0057571623,10008.5,183
0.05124518,0.009005777,0.007067826,10008.5,184
0.050786767,0.010193303,0.00711944,10008.5,185
0.051079627,0.01025007,0.006640143,10008.5,186
0.052035663,0.009370492,0.0062160995,10008.5,187
0.053382106,0.0077382517,0.006036461,10008.5,188
0.05477261,0.0056791864,0.0059620584,10008.5,189
0.05593187,0.003680743,0.0057133725,10008.5,190
0.056845102,0.002195826,0.0051072203,10008.5,191
0.057601925,0.0014950715,0.004024571,10008.5,192
0.058145322,0.0014082191,0.0022822274,10008.5,193
0.058382157,0.0014054113,0.00015742931,10008.5,194
0.058336858,0.001401199,-0.0011591377,10008.5,195
0.05785376,0.0018917575,-0.0007080347,10008.5,196
0.056395642,0.0030114616,0.0007094015,10008.5,197
0.053720437,0.0043938574,0.0013437066,10008.5,198
0.0506823,0.0055993553,0.0011261251,10008.5,199
0.048765853,0.0058515477,0.001930978,10008.5,200
0.053764876,-0.00637373,0.0003287972,10009.0,0
0.051500645,-0.003688304,-0.0026164316,10009.0,1
0.054181788,-0.00059850444,0.00048132474,10009.0,2
0.05704164,-0.0011058425,0.0023891723,10009.0,3
0.0571956,-0.0039874534,0.0020509942,10009.0,4
0.057451285,-0.0031964206,0.0021390321,10009.0,5
0.057784803,0.00052881165,0.0029130266,10009.0,6
0.057552133,0.00079389603,0.0033006235,10009.0,7
0.057075743,-0.001300889,0.002267916,10009.0,8
0.05698932,-0.0013724613,0.00032087983,10009.0,9
0.056601826,0.0011492963,0.0043241535,10009.0,10
0.059333112,0.0019146047,0.009844877,10009.0,11
0.062951565,0.0055457707,0.010978257,10009.0,12
0.05958035,0.012098535,0.008442965,10009.0,13
0.05440217,0.014765189,0.0064579556,10009.0,14
0.054090314,-0.0037407726,0.0020224492,10009.0,15
0.050408058,-0.005032089,0.0019395993,10009.0,16
0.04782878,-0.0021640023,0.0036533289,10009.0,17
0.047090556,0.0016776685,0.002547053,10009.0,18
0.04618915,0.0032463255,-1.39037575e-05,10009.0,19
0.0468895,0.000585309,-0.0029681055,10009.0,20
0.048514143,-0.003619148,-0.004536929,10009.0,21
0.04818953,-0.005947248,-0.0034769028,10009.0,22
0.044306435,-0.005484208,-0.00033192622,10009.0,23
0.040911775,-0.005846805,0.0045266594,10009.0,24
0.040391594,-0.0075849677,0.007177471,10009.0,25
0.042763367,-0.008886809,0.00792817,10009.0,26
0.046416614,-0.008988656,0.008365742,10009.0,27
0.050461225,-0.008336063,0.008612249,10009.0,28
0.054894693,-0.007119003,0.008004055,10009.0,29
0.05934293,-0.0059536146,0.006283023,10009.0,30
0.061085187,-0.0074121803,0.0032428293,10009.0,31
0.05928516,-0.0097008115,0.0001099119,10009.0,32
0.057178114,-0.011165822,-0.00055888953,10009.0,33
0.056843188,-0.01091551,0.0005905163,10009.0,34
0.058143698,-0.009509577,0.00039143043,10009.0,35
0.059070174,-0.0091609,-0.001195436,10009.0,36
0.05954114,-0.008599608,-0.0025715933,10009.0,37
0.058957927,-0.007420532,-0.0025372615,10009.0,38
0.057003405,-0.0071136514,-0.000609579,10009.0,39
0.056960233,-0.006818663,0.0007592611,10009.0,40
0.059503403,-0.0059228013,-0.0008453544,10009.0,41
0.060553793,-0.003529372,-0.0008624931,10009.0,42
0.06051096,-0.0042801592,0.009824373,10009.0,43
0.058718733,-0.011991702,0.014342339,10009.0,44
0.05416471,-0.014382237,0.00782806,10009.0,45
0.051259425,-0.015533426,0.0045882952,10009.0,46
0.052897565,-0.013720556,0.0033521769,10009.0,47
0.056663092,-0.009449154,0.0042780754,10009.0,48
0.058856364,-0.007825662,0.005913913,10009.0,49
0.059017364,-0.0072196606,0.0052038427,10009.0,50
0.056744657,-0.002616278,0.0036785176,10009.0,51
0.054017458,-0.000483929,0.0073419022,10009.0,52
0.0540005,-0.0017370143,0.0076193553,10009.0,53
0.05543315,0.0005126701,0.002927035,10009.0,54
0.057072934,0.0050435867,0.0014838257,10009.0,55
0.05892143,0.006707072,0.00015196046,10009.0,56
0.059655156,0.004694076,-0.0032558986,10009.0,57
0.05871111,0.0015794735,-0.0059013357,10009.0,58
0.05819171,-0.0005930978,-0.005042493,10009.0,59
0.05886524,-0.0022984252,-0.0032321045,10009.0,60
0.05826086,-0.003046714,-0.0010345654,10009.0,61
0.055687122,-0.00049874367,0.0030374331,10009.0,62
0.056070305,0.00015506802,0.0028989362,10009.0,63
0.060014673,0.0003742188,-0.003069742,10009.0,64
0.06387055,-0.0013674003,-0.007559895,10009.0,65
0.065381,-0.004611093,-0.0068372306,10009.0,66
0.06537363,-0.0043713227,-0.0056861658,10009.0,67
0.064644255,-3.4402383e-05,-0.0057045934,10009.0,68
0.0642789,0.001954195,-0.0049174223,10009.0,69
0.06434285,0.0005643287,-0.0033068154,10009.0,70
0.063982226,-0.00016683726,-0.0015191925,10009.0,71
0.06282657,-0.0012876405,-0.0012288076,10009.0,72
0.0623998,-0.0032936786,-0.005365591,10009.0,73
0.06405602,-0.004490426,-0.009341498,10009.0,74
0.065768965,-0.003623299,-0.008866095,10009.0,75
0.06757858,0.000111907946,-0.0076009748,10009.0,76
0.069013484,0.0035483704,-0.00681929,10009.0,77
0.06753098,0.0034631789,-0.008508666,10009.0,78
0.0651553,0.0025725232,-0.008708508,10009.0,79
0.06399124,0.0019765573,-0.0070016873,10009.0,80
0.064451896,0.001550014,-0.0039232257,10009.0,81
0.068065226,0.0017156966,0.00031397588,10009.0,82
0.072969384,0.0022327006,0.0003686408,10009.0,83
0.07499669,0.003389372,-0.0045205764,10009.0,84
0.07339006,0.0036017783,-0.0088144345,10009.0,85
0.07054154,0.0046585235,-0.007433324,10009.0,86
0.067594625,0.006782457,-0.004435422,10009.0,87
0.066886425,0.003683534,-0.0036335816,10009.0,88
0.06747571,0.0014362697,-0.0015665872,10009.0,89
0.068602435,0.0011620055,-0.0009806348,10009.0,90
0.07047724,-0.001425381,-0.0038124658,10009.0,91
0.07024372,-0.0031769904,-0.0064429482,10009.0,92
0.06799505,-0.00040888647,-0.004596994,10009.0,93
0.066209435,0.0011766605,-0.0019131715,10009.0,94
0.0673267,0.0028367604,-0.0022280437,10009.0,95
0.071770184,0.0030229783,-0.0007656864,10009.0,96
0.07173779,0.00041244534,0.0016700132,10009.0,97
0.06495585,-0.005564704,0.0011251295,10009.0,98
0.060748097,-0.0057577747,0.0035703876,10009.0,99
0.058217295,-0.0031083985,-0.0021189756,10009.0,100
0.05520862,-0.008685534,-0.0057942215,10009.0,101
0.052923948,-0.008082009,-0.005155995,10009.0,102
0.052505907,-0.0025631068,-0.0015448286,10009.0,103
0.053596582,-0.0002732378,0.0025454091,10009.0,104
0.053496245,-0.00043428078,0.0033979097,10009.0,105
0.052628223,-0.00249931,0.0014489183,10009.0,106
0.051905636,-0.00178288,0.002053201,10009.0,107
0.053482886,-0.0010439809,0.0065377867,10009.0,108
0.05366874,-0.000109003406,0.008958484,10009.0,109
0.05334827,-0.00044453962,0.0089873085,10009.0,110
0.052453615,-0.0011004844,0.008267455,10009.0,111
0.050992396,-0.0014169551,0.008502096,10009.0,112
0.050408576,-0.0018352869,0.008788966,10009.0,113
0.051503863,-0.0017175375,0.0069634756,10009.0,114
0.053334955,0.0001588767,0.00297012,10009.0,115
0.054698113,0.0034934261,-0.0008048061,10009.0,116
0.05516297,0.0060752174,-0.0023926897,10009.0,117
0.054968588,0.005531005,-0.0019236614,10009.0,118
0.054483082,0.0018162092,-0.0006215139,10009.0,119
0.05400199,-0.002616581,0.0007449356,10009.0,120
0.053891156,-0.0051545133,0.0021256965,10009.0,121
0.054449968,-0.0049686115,0.0033483673,10009.0,122
0.055534244,-0.0031079035,0.0036247803,10009.0,123
0.056580156,-0.0011549875,0.0022248623,10009.0,124
0.05700093,7.495348e-05,-0.00041521227,10009.0,125
0.05670729,0.0006296318,-0.0023824514,10009.0,126
0.05634856,0.00084106956,-0.001686102,10009.0,127
0.056649297,0.00095938344,0.0014388439,10009.0,128
0.057523374,0.0010383712,0.0043167663,10009.0,129
0.058034725,0.0010748882,0.0046773795,10009.0,130
0.05734488,0.0011776952,0.0031584278,10009.0,131
0.0555855,0.0012757062,0.0019708744,10009.0,132
0.053719155,0.00091233815,0.0018040632,10009.0,133
0.052589417,-0.000288952,0.0015878453,10009.0,134
0.052365042,-0.0020192119,0.0005812866,10009.0,135
0.052848585,-0.003389306,-0.0007895437,10009.0,136
0.053870413,-0.0036930463,-0.0015802634,10009.0,137
0.05510423,-0.0029046668,-0.000890527,10009.0,138
0.055716958,-0.001274027,0.001713955,10009.0,139
0.054622494,0.0010300131,0.0053999717,10009.0,140
0.051534146,0.0030455773,0.0077894116,10009.0,141
0.047666136,0.00262095,0.0068198475,10009.0,142
0.044684205,-0.0012415218,0.0032910365,10009.0,143
0.043135606,-0.0063379584,0.0003598482,10009.0,144
0.042475726,-0.009619854,3.3840453e-05,10009.0,145
0.042154882,-0.010512989,0.0013801231,10009.0,146
0.042102724,-0.010329193,0.0026411803,10009.0,147
0.0423395,-0.009852051,0.0032633583,10009.0,148
0.04266164,-0.009079679,0.0033035486,10009.0,149
0.042954475,-0.008109983,0.0025904726,10009.0,150
0.043385237,-0.0070641893,0.0011124308,10009.0,151
0.04414784,-0.005869034,-0.00062430283,10009.0,152
0.045272205,-0.0045197294,-0.0020001254,10009.0,153
0.046681043,-0.0031766258,-0.002738146,10009.0,154
0.04826518,-0.0020001465,-0.0029779961,10009.0,155
0.049906198,-0.0010258564,-0.0030507145,10009.0,156
0.05152014,-0.00013926184,-0.0030900044,10009.0,157
0.0530844,0.00084604614,-0.002873621,10009.0,158
0.054554697,0.0020151108,-0.0021313876,10009.0,159
0.05581269,0.0032893415,-0.0009052827,10009.0,160
0.056679007,0.0044848784,0.0004962831,10009.0,161
0.057018492,0.005259647,0.0017734804,10009.0,162
0.05684092,0.0052006734,0.0027351489,10009.0,163
0.056317005,0.0042855237,0.0032530131,10009.0,164
0.05568862,0.003049667,0.003249848,10009.0,165
0.055109918,0.0020782028,0.0027525467,10009.0,166
0.054615375,0.0015484325,0.001931904,10009.0,167
0.05425382,0.0012845163,0.0009571639,10009.0,168
0.054170433,0.0010431121,-0.00011984933,10009.0,169
0.05446333,0.00074242096,-0.0012022449,10009.0,170
0.055162124,0.00045135943,-0.002062423,10009.0,171
0.0563099,0.00019696516,-0.002516181,10009.0,172
0.05774722,-1.7112959e-06,-0.0025721064,10009.0,173
0.058833055,9.487344e-05,-0.0023506794,10009.0,174
0.058808118,0.00083300896,-0.0018249069,10009.0,175
0.0575537,0.002301724,-0.00082374184,10009.0,176
0.0556357,0.00428711,0.000459793,10009.0,177
0.053687252,0.006178066,0.0012482892,10009.0,178
0.05215687,0.006861035,0.0009742887,10009.0,179
0.0514865,0.0058487062,0.00029900428,10009.0,180
0.0517666,0.0044956547,0.0007793185,10009.0,181
0.052269015,0.0046983864,0.002969485,10009.0,182
0.052091293,0.0066217254,0.005542531,10009.0,183
0.05133292,0.008836352,0.0069925594,10009.0,184
0.050822232,0.010146156,0.007141962,10009.0,185
0.051041096,0.010325215,0.0066791764,10009.0,186
0.051934592,0.00955252,0.0062285815,10009.0,187
0.053245775,0.007997339,0.006026036,10009.0,188
0.054642506,0.005957521,0.005960623,10009.0,189
0.055834945,0.0039149453,0.005754241,10009.0,190
0.056773335,0.0023405685,0.005206462,10009.0,191
0.057542864,0.0015417945,0.004195947,10009.0,192
0.058107406,0.0014047592,0.0025294109,10009.0,193
0.058372647,0.0014020243,0.00039929064,10009.0,194
0.058360465,0.0013720094,-0.0010719644,10009.0,195
0.05794924,0.0017907285,-0.00080879586,10009.0,196
0.056618784,0.0028571966,0.00058912026,10009.0,197
0.054048453,0.004227081,0.0013546135,10009.0,198
0.050972845,0.0054772906,0.0011592368,10009.0,199
0.04888704,0.005865733,0.0017886598,10009.0,200
0.054134432,-0.0066450792,0.0009918221,10009.5,0
0.0515123,-0.0040007015,-0.0027083019,10009.5,1
0.05373898,-0.00079799996,9.542656e-05,10009.5,2
0.05687373,-0.0007832494,0.0022839678,10009.5,3
0.057177313,-0.0037074913,0.0020875167,10009.5,4
0.057377167,-0.0034944578,0.0020281745,10009.5,5
0.057782408,0.00025010845,0.0028119269,10009.5,6
0.057610415,0.0010270922,0.003263638,10009.5,7
0.05715022,-0.0010068967,0.0025192185,10009.5,8
0.057049755,-0.0015314781,0.0003943729,10009.5,9
0.056570705,0.00091358216,0.0035473576,10009.5,10
0.058825217,0.0017845667,0.009523892,10009.5,11
0.06280261,0.0049475413,0.010890766,10009.5,12
0.06035411,0.011029584,0.008990389,10009.5,13
0.054602683,0.015858276,0.0065336046,10009.5,14
0.05413506,-0.0022385975,0.0026548936,10009.5,15
0.050773986,-0.005422439,0.0016349712,10009.5,16
0.047917303,-0.0024389548,0.0036281536,10009.5,17
0.04717613,0.0012922586,0.0027439445,10009.5,18
0.04620163,0.0032654812,0.0002179935,10009.5,19
0.0467463,0.00093454676,-0.0027122458,10009.5,20
0.0483851,-0.003273524,-0.0045271367,10009.5,21
0.04839497,-0.0058889836,-0.0036125223,10009.5,22
0.044661548,-0.005522566,-0.0006856704,10009.5,23
0.041061565,-0.00570529,0.0042194445,10009.5,24
0.040253326,-0.007419552,0.0070777657,10009.5,25
0.042442206,-0.008825538,0.007869668,10009.5,26
0.046045847,-0.009061132,0.00827608,10009.5,27
0.050037257,-0.008473947,0.008569592,10009.5,28
0.054376386,-0.0073477966,0.008077651,10009.5,29
0.058906253,-0.006034073,0.006540827,10009.5,30
0.061122507,-0.0071469764,0.0036678598,10009.5,31
0.059572093,-0.0095079085,0.00045021804,10009.5,32
0.05735206,-0.011078828,-0.0005627994,10009.5,33
0.056764726,-0.011090413,0.000557376,10009.5,34
0.057965938,-0.00963661,0.0005462368,10009.5,35
0.058971576,-0.009162552,-0.0010000331,10009.5,36
0.05950504,-0.008690673,-0.002446335,10009.5,37
0.059107486,-0.0075278394,-0.0026499203,10009.5,38
0.057202883,-0.0071051344,-0.0008636281,10009.5,39
0.056796823,-0.006874059,0.00070468045,10009.5,40
0.059293024,-0.006022964,-0.0005250049,10009.5,41
0.060605437,-0.003886171,-0.0012379036,10009.5,42
0.06063629,-0.003712393,0.008487154,10009.5,43
0.05922201,-0.011361183,0.014748217,10009.5,44
0.05477979,-0.014104694,0.008500024,10009.5,45
0.051434778,-0.015367732,0.0048443093,10009.5,46
0.052534692,-0.014182962,0.0033440385,10009.5,47
0.056227412,-0.009964288,0.0040021944,10009.5,48
0.058675323,-0.007867468,0.0057623875,10009.5,49
0.059006102,-0.007531318,0.005304428,10009.5,50
0.056979567,-0.003161242,0.0037217815,10009.5,51
0.05409465,-0.00042126322,0.006721202,10009.5,52
0.05383793,-0.0016869988,0.008061913,10009.5,53
0.055220064,-2.6171703e-05,0.0033238805,10009.5,54
0.05683476,0.0045921435,0.0016095035,10009.5,55
0.058717187,0.0067413757,0.00047760087,10009.5,56
0.059666514,0.005085356,-0.0027465338,10009.5,57
0.05883903,0.0019349967,-0.005757997,10009.5,58
0.058154054,-0.00036709826,-0.0052865455,10009.5,59
0.05877105,-0.0020807786,-0.0034347116,10009.5,60
0.058468346,-0.0031876357,-0.0014277314,10009.5,61
0.0558987,-0.00080106914,0.0026210342,10009.5,62
0.055751856,0.00015672868,0.0032737036,10009.5,63
0.059467163,0.00037202035,-0.0022607415,10009.5,64
0.06351782,-0.0009985127,-0.00732042,10009.5,65
0.06529691,-0.0043355096,-0.007029466,10009.5,66
0.06542339,-0.0047272015,-0.005688873,10009.5,67
0.064734824,-0.00062328065,-0.0056890305,10009.5,68
0.06429079,0.0019977635,-0.005048244,10009.5,69
0.06435449,0.00073995156,-0.0035305428,10009.5,70
0.06408637,-0.00012586873,-0.0017013095,10009.5,71
0.06297929,-0.001106876,-0.001039449,10009.5,72
0.062323984,-0.0030850735,-0.004660882,10009.5,73
0.06381493,-0.004468279,-0.009164431,10009.5,74
0.065561794,-0.0039560795,-0.009038795,10009.5,75
0.06730559,-0.00051539927,-0.0077740056,10009.5,76
0.068978034,0.0032958626,-0.0067711687,10009.5,77
0.06791515,0.0036210811,-0.008181958,10009.5,78
0.065438755,0.002678044,-0.008861303,10009.5,79
0.06410586,0.0020620318,-0.0072600353,10009.5,80
0.064229004,0.0015570191,-0.0045424174,10009.5,81
0.06741176,0.0016604187,-0.00016551909,10009.5,82
0.07238,0.002110457,0.00065734005,10009.5,83
0.074966975,0.0032241961,-0.0037530991,10009.5,84
0.073667146,0.0036464394,-0.008527022,10009.5,85
0.070937715,0.0042606913,-0.00793697,10009.5,86
0.06786742,0.0067973393,-0.0046470906,10009.5,87
0.06684657,0.0042224047,-0.0037813375,10009.5,88
0.067382246,0.0015441877,-0.0018292738,10009.5,89
0.068399124,0.0012840015,-0.00086435117,10009.5,90
0.070297696,-0.0009878547,-0.0033020782,10009.5,91
0.07046432,-0.0032180154,-0.0063266307,10009.5,92
0.06826833,-0.0008286027,-0.004985538,10009.5,93
0.06633067,0.0010714727,-0.0020568501,10009.5,94
0.066901326,0.0025552784,-0.0021340514,10009.5,95
0.07124054,0.0032038237,-0.0012186057,10009.5,96
0.07224425,0.0009179526,0.0017454547,10009.5,97
0.06583702,-0.004833873,0.0007629175,10009.5,98
0.0610731,-0.006204952,0.0038568003,10009.5,99
0.0585576,-0.0030048282,-0.0014516542,10009.5,100
0.055536542,-0.00801184,-0.0054650335,10009.5,101
0.05309436,-0.008677628,-0.005433693,10009.5,102
0.05240801,-0.0030124055,-0.0019148003,10009.5,103
0.05351234,-0.00040952762,0.0021792802,10009.5,104
0.05356873,-0.00025471277,0.0035339869,10009.5,105
0.052754696,-0.0023410695,0.0015728873,10009.5,106
0.051945034,-0.0019550726,0.0017698415,10009.5,107
0.053443428,-0.0011951366,0.0061848867,10009.5,108
0.053686984,-0.00013195343,0.0088138515,10009.5,109
0.053408947,-0.00035182686,0.009040784,10009.5,110
0.05256697,-0.0010397843,0.008295075,10009.5,111
0.0510818,-0.0013955731,0.008433101,10009.5,112
0.050354745,-0.001828504,0.008819302,10009.5,113
0.05131245,-0.0018295085,0.0072483164,10009.5,114
0.05311751,-0.00014624443,0.0033766108,10009.5,115
0.05454791,0.0031199562,-0.0005351075,10009.5,116
0.055102535,0.0059156436,-0.0023581923,10009.5,117
0.054966066,0.005764668,-0.0020361736,10009.5,118
0.054504152,0.0023041572,-0.000769605,10009.5,119
0.05401496,-0.0021976477,0.0005922261,10009.5,120
0.053851906,-0.005024426,0.0019662345,10009.5,121
0.054342713,-0.0051120105,0.003239183,10009.5,122
0.055392858,-0.0033534302,0.0036712307,10009.5,123
0.056466453,-0.0013514458,0.0024671534,10009.5,124
0.056963827,-2.8667711e-05,-0.000101585356,10009.5,125
0.05672807,0.00059588446,-0.0022535957,10009.5,126
0.0563452,0.00084122823,-0.001899399,10009.5,127
0.05657608,0.0009648386,0.0010459702,10009.5,128
0.05743713,0.0010397173,0.004091605,10009.5,129
0.058037166,0.0010673894,0.004755473,10009.5,130
0.057476345,0.0011585412,0.0033354668,10009.5,131
0.055785242,0.0012736983,0.002031387,10009.5,132
0.0538806,0.0009800085,0.0017845304,10009.5,133
0.052646525,-0.00013766527,0.0016253599,10009.5,134
0.05232746,-0.0018499383,0.0006987699,10009.5,135
0.052754037,-0.0032963196,-0.0006726608,10009.5,136
0.053743575,-0.0037131128,-0.0015625068,10009.5,137
0.054991778,-0.0030117056,-0.0010469173,10009.5,138
0.0557129,-0.0014505751,0.0013868802,10009.5,139
0.054809894,0.0008085113,0.0050594234,10009.5,140
0.051878277,0.0029302775,0.007686726,10009.5,141
0.048004054,0.0028211223,0.0070463526,10009.5,142
0.04488807,-0.00076087465,0.0036330759,10009.5,143
0.043217544,-0.0058823535,0.0005180743,10009.5,144
0.04250675,-0.009401663,-4.6348883e-05,10009.5,145
0.04217253,-0.010474837,0.0012336461,10009.5,146
0.042107407,-0.010348097,0.002552803,10009.5,147
0.04233056,-0.009901821,0.0032401772,10009.5,148
0.04264647,-0.009163611,0.0033510963,10009.5,149
0.04292676,-0.008211952,0.002729431,10009.5,150
0.04332394,-0.0071820808,0.0013151875,10009.5,151
0.044043668,-0.006007516,-0.00042779327,10009.5,152
0.04513128,-0.0046671773,-0.0018651922,10009.5,153
0.04651297,-0.0033145715,-0.0026756763,10009.5,154
0.048083846,-0.002119057,-0.0029596454,10009.5,155
0.049727146,-0.0011293786,-0.0030421778,10009.5,156
0.051349673,-0.00024269405,-0.0030910408,10009.5,157
0.052920528,0.00072592427,-0.002913563,10009.5,158
0.054402344,0.0018749452,-0.0022262726,10009.5,159
0.055686746,0.0031401175,-0.001036063,10009.5,160
0.056594875,0.0043529724,0.0003626063,10009.5,161
0.056987587,0.005193185,0.0016599324,10009.5,162
