time_step,point_idx,cp
13260.0,134,-0.1616741521299858
13263.0,134,-0.12457907736838403
13266.0,134,-0.10922438679804965
13269.0,134,-0.054423525178406346
13272.0,134,0.024788101601258144
13275.0,134,0.0569487767466844
13278.0,134,-0.13694410228891796
13281.0,134,-0.1306454863082704
13284.0,134,0.05125970424803499
13287.0,134,0.14774172968431376
13290.0,134,0.09996513104769678
13293.0,134,0.019563443184131134
13296.0,134,-0.033002425668185606
13299.0,134,-0.06556946313494397
13302.0,134,-0.053088334694029446
13305.0,134,0.030825484661049354
13308.0,134,0.1102983443615702
13311.0,134,0.12022519535411151
13314.0,134,0.10664108346958129
13317.0,134,0.1580168912379969
13320.0,134,0.19487975895883744
13323.0,134,0.20225233250300556
13326.0,134,0.27168223769060446
13329.0,134,0.34819445762142004
13332.0,134,0.37762670003790216
13335.0,134,0.23743169917832743
13338.0,134,0.07146171679425943
13341.0,134,0.06304421156666591
13344.0,134,0.15070236945401908
13347.0,134,0.32178090673483345
13350.0,134,0.333100999971942
13353.0,134,0.25786591876531306
13356.0,134,0.25206074274628304
13359.0,134,0.19923364097310994
13362.0,134,0.14193655366528377
13365.0,134,0.06542433373446821
13368.0,134,0.03430859027246736
13371.0,134,0.12440492208781312
13374.0,134,0.16480894718026198
13377.0,134,0.10832458451509999
13380.0,134,0.10292577081740208
13383.0,134,0.1136072946924173
13386.0,134,0.08283986179155825
13389.0,134,0.018402407980325133
13392.0,134,0.006443745381123312
13395.0,134,0.025136412162399945
13398.0,134,0.019331236143369936
13401.0,134,0.030593277620288153
13404.0,134,0.06466966085199431
13407.0,134,0.07581559880853193
13410.0,134,0.09445021382961827
13413.0,134,0.09398579974809587
13416.0,134,0.06443745381123311
13419.0,134,-0.0806048690242317
13422.0,134,-0.17244275364528647
13425.0,134,-0.1395274056173863
13428.0,134,-0.10231622733540394
13431.0,134,-0.11450709697536696
13434.0,134,-0.0885579601703028
13437.0,134,-0.10280966729702148
13440.0,134,-0.11166256072604225
13443.0,134,-0.11674208974269351
13446.0,134,-0.16768250930968184
13449.0,134,-0.19720182936644945
13452.0,134,-0.27867747479353566
13455.0,134,-0.28483096137370745
13458.0,134,-0.29716696041414625
13461.0,134,-0.24036331306793757
13464.0,134,-0.25252515682780546
13467.0,134,-0.29568664052929355
13470.0,134,-0.31646917067742103
13473.0,134,-0.2941192430041555
13476.0,134,-0.24695218784953663
13479.0,134,-0.21334021869935288
13482.0,134,-0.2030940830257649
13485.0,134,-0.18387895040277558
13488.0,134,-0.17302327124718947
13491.0,134,-0.14359102883070732
13494.0,134,-0.1411528549027147
13497.0,134,-0.15943915936265923
13500.0,134,-0.1797863013093594
13503.0,134,-0.17578072985622872
13506.0,134,-0.11682916738297895
13509.0,134,-0.046586537552715836
13512.0,134,-0.11291067357013371
13515.0,134,-0.2194356535193344
13518.0,134,-0.2736559975370747
13521.0,134,-0.2246022601762711
13524.0,134,-0.18547537380800883
13527.0,134,-0.12945542522436923
13530.0,134,-0.13546378240406529
13533.0,134,-0.11166256072604225
13536.0,134,-0.06382791032923496
13539.0,134,-0.06371180680885437
13542.0,134,-0.05366885229593245
13545.0,134,-0.08835477900963676
13548.0,134,-0.08411700051574485
13551.0,134,0.01770578685804153
13554.0,134,0.1163357274213614
13557.0,134,0.1159874168602196
13560.0,134,-0.0286485436539131
13563.0,134,-0.13166139211160063
13566.0,134,-0.21696845371124662
13569.0,134,-0.24251122819497867
13572.0,134,-0.2832925897286645
13575.0,134,-0.40578180373019773
13578.0,134,-0.4260128421565173
13581.0,134,-0.2919132761169241
13584.0,134,-0.21244041641640324
13587.0,134,-0.10263551201645059
13590.0,134,-0.18109246591364117
13593.0,134,-0.1654475165423553
13596.0,134,-0.16895964803386845
13599.0,134,-0.17409722881071002
13602.0,134,-0.21368852926049467
13605.0,134,-0.2593462386501657
13608.0,134,-0.23069769499625262
13611.0,134,-0.18640420197105362
13614.0,134,-0.21206307997516627
13617.0,134,-0.28935899866855086
13620.0,134,-0.2616683090577777
13623.0,134,-0.24869374065524563
13626.0,134,-0.34262148864315123
13629.0,134,-0.35240321023521676
13632.0,134,-0.2828862274073324
13635.0,134,-0.38407044541902546
13638.0,134,-0.2262277094615995
13641.0,134,-0.17345865944861671
13644.0,134,-0.3276441345140538
13647.0,134,-0.22834659870854546
13650.0,134,-0.27554267974325947
13653.0,134,-0.3477300435398976
13656.0,134,-0.338906175990972
13659.0,134,-0.3725181451411558
13662.0,134,-0.35934039557795766
13665.0,134,-0.4008474041140222
13668.0,134,-0.3570473510504408
13671.0,134,-0.29043295623207144
13674.0,134,-0.3658131668391761
13677.0,134,-0.7225412332085702
13680.0,134,-0.6872457630128678
13683.0,134,-0.39727722086231876
13686.0,134,-0.10806335159424364
13689.0,134,-0.018489485620610584
13692.0,134,-0.08106928310575409
13695.0,134,-0.2875884199827467
13698.0,134,-0.310083477056488
13701.0,134,-0.2744687221797389
13704.0,134,-0.2614070761369214
13707.0,134,-0.218390721835909
13710.0,134,-0.19337041319388965
13713.0,134,-0.08762913200725801
13716.0,134,-0.09616274075523212
13719.0,134,-0.12103791999677571
13722.0,134,-0.08156272306737164
13725.0,134,0.029316138896101553
13728.0,134,0.15116678353554147
13731.0,134,-0.0784569538971906
13734.0,134,-0.20669329215756352
13737.0,134,-0.1900904887431377
13740.0,134,-0.14617433215917566
13743.0,134,-0.09386969622771527
13746.0,134,-0.09192496226134021
13749.0,134,-0.13764072341120154
13752.0,134,-0.10365141781978084
13755.0,134,-0.09979097576712588
13758.0,134,-0.03967837809007012
13761.0,134,0.034366642032657664
13764.0,134,0.058748381312583704
13767.0,134,0.07564144352796104
13770.0,134,0.14861250608716825
13773.0,134,0.19302210263274786
13776.0,134,-0.008533608747974115
13779.0,134,-0.14530355575632115
13782.0,134,-0.15337275042277287
13785.0,134,-0.03131892462266691
13788.0,134,-0.0540461887371694
13791.0,134,-0.0579937084301098
13794.0,134,-0.12466615500866947
13797.0,134,-0.24216291763383688
13800.0,134,-0.07491579652558228
13803.0,134,-0.05001159140394354
13806.0,134,-0.17023678675805506
13809.0,134,-0.1700916573575793
13812.0,134,-0.13003594282627223
13815.0,134,-0.12753971713808931
13818.0,134,-0.14489719343498905
13821.0,134,-0.10559615178615589
13824.0,134,-0.058342018991251604
13827.0,134,-0.07625098700995918
13830.0,134,-0.12925224406370317
13833.0,134,-0.1397015608979572
13836.0,134,-0.07683150461186218
13839.0,134,-0.13653773996758584
13842.0,134,-0.23284561012329372
13845.0,134,-0.26111681733596986
13848.0,134,-0.2223382415288494
13851.0,134,-0.1972308552465446
13854.0,134,-0.24285953875612049
13857.0,134,-0.21801338539467205
13860.0,134,-0.16727614698834975
13863.0,134,-0.15668170075361998
13866.0,134,-0.03933006752892832
13869.0,134,-0.15290833634125048
13872.0,134,-0.18144077647478296
13875.0,134,-0.2380702685404207
13878.0,134,-0.23778000973946922
13881.0,134,-0.12347609392476831
13884.0,134,-0.09770111240027507
13887.0,134,-0.1782769555444116
13890.0,134,-0.10826653275490969
13893.0,134,-0.15711708895504722
13896.0,134,-0.20544517931347206
13899.0,134,-0.24590725616611123
13902.0,134,-0.24027623542765214
13905.0,134,-0.17087535612014834
13908.0,134,-0.17371989236947305
13911.0,134,-0.22381856141370204
13914.0,134,-0.23148139375882165
13917.0,134,-0.2784742936328696
13920.0,134,-0.2141529433420171
13923.0,134,-0.10161960621312033
13926.0,134,-0.0907058752973439
13929.0,134,-0.15990357344418163
13932.0,134,-0.19084516162561158
13935.0,134,-0.2059386192750896
13938.0,134,-0.17908968018707583
13941.0,134,-0.1482932214061216
13944.0,134,-0.15862643471999502
13947.0,134,-0.14846737668669252
13950.0,134,-0.10077785569036098
13953.0,134,-0.17403917705051972
13956.0,134,-0.2853534272154202
13959.0,134,-0.23946351078498793
13962.0,134,-0.2092475696059367
13965.0,134,-0.10910828327766904
13968.0,134,-0.046441408152240085
13971.0,134,-0.0884999084101125
13974.0,134,-0.24764880897182023
13977.0,134,-0.3150178766726635
13980.0,134,-0.26094266205539896
13983.0,134,-0.2053581016731866
13986.0,134,-0.2033843418267164
13989.0,134,-0.1954312506806453
13992.0,134,-0.18695569369286147
13995.0,134,-0.19368969787493628
13998.0,134,-0.1145941746156524
14001.0,134,-0.09311502334524137
14004.0,134,-0.1258562160925706
14007.0,134,-0.14164629486433225
14010.0,134,-0.11047249964214109
14013.0,134,0.014280733006813826
14016.0,134,0.06571459253541971
14019.0,134,0.04150700853606457
14022.0,134,0.017879942138612433
14025.0,134,-0.03793682528436112
14028.0,134,-0.12774289829875538
14031.0,134,-0.16913380331443936
14034.0,134,-0.12234408460105747
14037.0,134,-0.06287005628609502
14040.0,134,-0.03886565344740592
14043.0,134,-0.07297106255920723
14046.0,134,-0.02815510369229555
14049.0,134,0.023220704076120043
14052.0,134,0.03918493812845257
14055.0,134,0.02333680759650064
14058.0,134,-0.035701832517034564
14061.0,134,-0.03796585116445627
14064.0,134,-0.025833033284683546
14067.0,134,-0.01692208809547248
14070.0,134,0.012945542522436923
14073.0,134,0.06693367949941602
14076.0,134,0.09868799232351018
14079.0,134,0.12864270058170502
14082.0,134,0.14216876070604495
14085.0,134,0.1809473365131654
14088.0,134,0.1115174313255665
14091.0,134,0.06199927988324051
14094.0,134,0.07767325513462153
14097.0,134,0.10577030706672678
14100.0,134,0.07117145799330793
14103.0,134,-0.014890276488811976
14106.0,134,-0.004934399616175509
14109.0,134,0.06188317636285991
14112.0,134,0.07006847454969223
14115.0,134,0.06298615980647561
14118.0,134,0.06374083268894952
14121.0,134,0.055497482741926896
14124.0,134,0.06670147245865482
14127.0,134,0.09027048709591666
14130.0,134,0.06211538340362111
14133.0,134,0.06246369396476291
14136.0,134,0.10089395921074158
14139.0,134,0.14216876070604495
14142.0,134,0.10524784122501409
14145.0,134,0.0012190869639963021
14148.0,134,-0.03993961101092647
14151.0,134,-0.042116552018062726
14154.0,134,-0.01837338210022998
14157.0,134,0.015035405889287727
14160.0,134,0.02275628999459764
14163.0,134,0.04394518246405718
14166.0,134,0.024788101601258144
14169.0,134,0.008011142906261414
14172.0,134,0.04771854687642668
14175.0,134,0.014222681246623525
14178.0,134,0.01729942453670943
14181.0,134,-0.010159058033302517
14184.0,134,-0.0539300852167888
14187.0,134,-0.060518959998387856
14190.0,134,-0.06893646522598137
14193.0,134,-0.09921045816522288
14196.0,134,-0.09073490117743906
14199.0,134,-0.08672932972430836
14202.0,134,-0.13055840866798493
14205.0,134,-0.19580858712188226
14208.0,134,-0.247793938372296
14211.0,134,-0.20312310890586005
14214.0,134,-0.14640653919993685
14217.0,134,-0.11886097898963946
14220.0,134,-0.07442235656396473
14223.0,134,-0.10054564864959978
14226.0,134,-0.1905549028246601
14229.0,134,-0.18710082309333723
14232.0,134,-0.16135486744893915
14235.0,134,-0.1253337502508579
14238.0,134,-0.13282242731540664
14241.0,134,-0.14826419552602646
14244.0,134,-0.20213622898262495
14247.0,134,-0.2736269716569795
14250.0,134,-0.3311562660055669
14253.0,134,-0.3190524740058894
14256.0,134,-0.21894221355771684
14259.0,134,-0.1966503376446416
14262.0,134,-0.2563275471202701
14265.0,134,-0.31771728352151246
14268.0,134,-0.37565294019143197
14271.0,134,-0.3932716494091881
14274.0,134,-0.38195155617207954
14277.0,134,-0.33051769664347364
14280.0,134,-0.28564368601637163
14283.0,134,-0.25981065273168813
14286.0,134,-0.25920110924969
14289.0,134,-0.21424002098230252
14292.0,134,-0.15938110760246893
14295.0,134,-0.230001073873969
14298.0,134,-0.1725878830457622
14301.0,134,-0.03808195468483687
14304.0,134,-0.05744221670830195
14307.0,134,-0.1361023517661586
14310.0,134,-0.2028038242248134
14313.0,134,-0.2974281933350026
14316.0,134,-0.2792289665153435
14319.0,134,-0.2659060875516696
14322.0,134,-0.2261696577014092
14325.0,134,-0.1407464925813826
14328.0,134,-0.09227327282248202
14331.0,134,-0.1644606366191202
14334.0,134,-0.07015555218997767
14337.0,134,0.07680247873176704
14340.0,134,-0.059299873034391555
14343.0,134,-0.1695111397556763
14346.0,134,0.004179726733701607
14349.0,134,0.08092415370527835
14352.0,134,0.07349352840091992
14355.0,134,0.04057818037301977
14358.0,134,0.02107278894907894
14361.0,134,-0.020202012546224436
14364.0,134,0.006850107702455412
14367.0,134,0.02258213471402674
14370.0,134,0.029722501217433653
14373.0,134,-0.014077551846147776
14376.0,134,-0.1144200193350815
14379.0,134,-0.10179376149369124
14382.0,134,-0.09886214760408107
14385.0,134,-0.05895156247324976
14388.0,134,-0.11520371809765055
14391.0,134,-0.10855679155586119
14394.0,134,-0.10077785569036098
14397.0,134,-0.12005104007354062
14400.0,134,-0.13006496870636738
14403.0,134,-0.07674442697157674
14406.0,134,-0.02339485935669094
14409.0,134,-0.022872393514978242
14412.0,134,-0.03494715963456066
14415.0,134,-0.018431433860420284
14418.0,134,-0.040897465054066426
14421.0,134,-0.05204340301060404
14424.0,134,-0.05953208007515275
14427.0,134,-0.07186807911559152
14430.0,134,-0.019360262023465084
14433.0,134,0.037211178281982366
14436.0,134,-0.014832224728621677
14439.0,134,-0.09291184218457532
14442.0,134,-0.09955876872636468
14445.0,134,-0.07392891660234718
14448.0,134,-0.06539530785437307
14451.0,134,-0.06522115257380216
14454.0,134,-0.0551491721807851
14457.0,134,-0.08902237425182521
14460.0,134,-0.06495991965294581
14463.0,134,-0.034221512632181914
14466.0,134,0.013874370685481724
14469.0,134,0.0571809837874456
14472.0,134,0.06536628197427792
14475.0,134,0.06937185342740862
14478.0,134,0.019505391423940834
14481.0,134,0.041274801495303375
14484.0,134,-0.006472771261218461
14487.0,134,-0.11735163322469166
14490.0,134,-0.13073256394855584
14493.0,134,-0.12518862085038218
14496.0,134,-0.17000457971729385
14499.0,134,-0.23432593000814636
14502.0,134,-0.2841053143713287
14505.0,134,-0.3105188652579153
14508.0,134,-0.3249157017851097
14511.0,134,-0.3398350041540168
14514.0,134,-0.30140473890803815
14517.0,134,-0.27725520666887327
14520.0,134,-0.22410882021465356
14523.0,134,-0.22503764837769835
14526.0,134,-0.266951019235095
14529.0,134,-0.19638910472378526
14532.0,134,-0.1736328147291876
14535.0,134,-0.17914773194726613
14538.0,134,-0.15479501854743521
14541.0,134,-0.18599783964972152
14544.0,134,-0.2022813583831007
14547.0,134,-0.13729241285005975
14550.0,134,-0.21264359757706927
14553.0,134,-0.4104549704255169
14556.0,134,-0.10054564864959978
14559.0,134,-0.0817078524678474
14562.0,134,-0.05384300757650334
14565.0,134,-0.05178217008974769
14568.0,134,-0.13195165091255212
14571.0,134,-0.22457323429617596
14574.0,134,-0.2264599165023607
14577.0,134,-0.24155337415183872
14580.0,134,-0.25531164131693984
14583.0,134,-0.27978045823715136
14586.0,134,-0.29464170884586816
14589.0,134,-0.26404843122558
14592.0,134,-0.22701140822416854
14595.0,134,-0.23403567120719487
14598.0,134,-0.25519553779655924
14601.0,134,-0.251277043983714
14604.0,134,-0.24190168471298054
14607.0,134,-0.21659111727000968
14610.0,134,-0.22782413286683276
14613.0,134,-0.1987402010114924
14616.0,134,-0.20666426627746837
14619.0,134,-0.22120623220513855
14622.0,134,-0.21528495266572792
14625.0,134,-0.20916049196565129
14628.0,134,-0.18422726096391737
14631.0,134,-0.17337158180833126
14634.0,134,-0.17035289027843564
14637.0,134,-0.14559381455727266
14640.0,134,-0.10469634950320623
14643.0,134,-0.09494365379123582
14646.0,134,-0.07433527892367928
14649.0,134,-0.06681757597903541
14652.0,134,-0.0845523887171721
14655.0,134,-0.080082403182519
14658.0,134,0.0015093457649478026
14661.0,134,0.046441408152240085
14664.0,134,0.047486339835665484
14667.0,134,0.04423544126500868
14670.0,134,0.013293853083578723
14673.0,134,0.029548345936862754
14676.0,134,0.026239395606015646
14679.0,134,0.04173921557682577
14682.0,134,0.1601067546048477
14685.0,134,0.108905102117003
14688.0,134,0.003367002091037406
14691.0,134,-0.029258087135911253
14694.0,134,0.06902354286626683
14697.0,134,0.2657029063910036
14700.0,134,0.3238707701016843
14703.0,134,0.2823637615656197
14706.0,134,0.2764424820262091
14709.0,134,0.17996045658993032
14712.0,134,0.10658303170939099
14715.0,134,0.2976894262558589
14718.0,134,0.14414252055251517
14721.0,134,0.1166259862223129
14724.0,134,0.16422842957835898
14727.0,134,0.037733644123695065
14730.0,134,0.08551024276031205
14733.0,134,0.14803198848526528
14736.0,134,0.18245668227811324
14739.0,134,0.19981415857501295
14742.0,134,0.18564952908857973
14745.0,134,0.23574819813280873
14748.0,134,0.31655624831770646
14751.0,134,0.35161951147264775
14754.0,134,0.3351328115786025
14757.0,134,0.30639719028440393
14760.0,134,0.24822932657372324
14763.0,134,0.18396602804306103
14766.0,134,0.15348885394315348
14769.0,134,0.15917792644180287
14772.0,134,0.18326940692077742
14775.0,134,0.2795772770764853
14778.0,134,0.3337976210942256
14781.0,134,0.29594787345014995
14784.0,134,0.19714377760625915
14787.0,134,0.08730984732621136
14790.0,134,0.0564263109049717
14793.0,134,0.12248921400153322
14796.0,134,0.13003594282627223
14799.0,134,0.12841049354094383
14802.0,134,0.09909435464484227
14805.0,134,0.06664342069846452
14808.0,134,0.019447339663750535
14811.0,134,0.0034831056114180063
14814.0,134,-0.021856487711647988
14817.0,134,-0.059183769514010956
14820.0,134,-0.030651329380478456
14823.0,134,-0.04481595886691168
14826.0,134,-0.10016831220836282
14829.0,134,-0.04513524354795833
14832.0,134,-0.0025252515682780544
14835.0,134,-0.14727731560279136
14838.0,134,-0.4051432343681044
14841.0,134,-0.45823156906213386
14844.0,134,-0.24393349631964104
14847.0,134,-0.06963308634826497
14850.0,134,-0.14951230837011792
14853.0,134,-0.19789845048873306
14856.0,134,-0.24666192904858514
14859.0,134,-0.1998431844551081
14862.0,134,-0.20860900024384343
14865.0,134,-0.31652722243761133
14868.0,134,-0.4289154301660323
14871.0,134,-0.41681163816635475
14874.0,134,-0.34384057560714754
14877.0,134,-0.22056766284304524
14880.0,134,-0.06905256874636197
14883.0,134,0.06908159462645712
14886.0,134,0.004586089055033708
14889.0,134,-0.08800646844849495
